Source,Target,Weight,Type
NL-orat_Alii.pribojev-v-or,NL-orat_Alii.modr-n-oratio-riar,2,undirected
NL-orat_Alii.pribojev-v-or,NL-tech_Alii.nn-actiones-1657,4,undirected
NL-orat_Alii.pribojev-v-or,NL-tech_Gallileo.galileo.sid,1,undirected
NL-orat_Alii.pribojev-v-or,NL-tech_Masen.palaesstyl,4,undirected
NL-orat_Alii.pribojev-v-or,NL-tech_Newton.philnat,7,undirected
NL-orat_Alii.stafilic-i-oratio-roma,AL-hist_HistAug.probus,1,undirected
NL-orat_Alii.stafilic-i-oratio-roma,AL-orat_Anonymus.o-anon-paneg,10,undirected
NL-orat_Alii.stafilic-i-oratio-roma,AL-orat_Cicero.fonteio,2,undirected
NL-orat_Alii.stafilic-i-oratio-roma,AL-orat_Cicero.legagr,4,undirected
NL-orat_Alii.stafilic-i-oratio-roma,ML-theo_Alii.ThomasEdessenus,4,undirected
NL-orat_Alii.stafilic-i-oratio-roma,NL-phil_Alii.andreis-f-sylla,16,undirected
NL-orat_Alii.stafilic-i-oratio-roma,NL-tech_Masen.palaesstyl,29,undirected
NL-orat_Alii.stafilic-i-oratio-roma,NL-theo_Alii.nimira-m-sermo,8,undirected
NL-orat_Alii.zamagna-b-boscovich-oratio,AL-orat_Anonymus.o-anon-paneg,6,undirected
NL-orat_Alii.zamagna-b-boscovich-oratio,ML-hist_Alii.AlimBardoVitAnselmLucensis,2,undirected
NL-orat_Alii.zamagna-b-boscovich-oratio,ML-hist_Otto Frisingensis.chron,1,undirected
NL-orat_Alii.zamagna-b-boscovich-oratio,ML-tech_Alii.Ricardi de Bury,3,undirected
NL-orat_Alii.zamagna-b-boscovich-oratio,NL-epis_Lipsius.epist,8,undirected
NL-orat_Alii.zamagna-b-boscovich-oratio,NL-hist_Orlandini.histSocIes,1,undirected
NL-orat_Alii.zamagna-b-boscovich-oratio,NL-phil_Alii.andreis-f-sylla,15,undirected
NL-orat_Alii.zamagna-b-boscovich-oratio,NL-phil_Frank.philnat,2,undirected
NL-orat_Alii.zamagna-b-boscovich-oratio,NL-tech_Masen.palaesstyl,30,undirected
NL-orat_Alii.zamagna-b-boscovich-oratio,NL-tech_Vossius.arsgram,3,undirected
NL-orat_Lomonosov.panegyricus,AL-poes_Lucanus.belciv,1,undirected
NL-orat_Lomonosov.panegyricus,ML-hist_Otto Frisingensis.ges,2,undirected
NL-orat_Lomonosov.panegyricus,ML-tech_Alii.Ricardi de Bury,1,undirected
NL-orat_Lomonosov.panegyricus,NL-phil_Alii.andreis-f-sylla,1,undirected
NL-orat_Lomonosov.panegyricus,NL-poes_Alii.crijev-i-carm-1678,8,undirected
NL-orat_Lomonosov.panegyricus,NL-poes_Balde.poemata,31,undirected
NL-orat_Lomonosov.panegyricus,NL-poes_Bargeo.carmapp,1,undirected
NL-orat_Lomonosov.panegyricus,NL-poes_Bargeo.syr,3,undirected
NL-orat_Lomonosov.panegyricus,NL-poes_Furstenberg.poemataAdopt,9,undirected
NL-orat_Lomonosov.panegyricus,NL-poes_Verino.carl,2,undirected
NL-orat_Lomonosov.panegyricus,NL-tech_Lomonosov.demeteoris,7,undirected
NL-orat_Vico.oratVI,NL-tech_Masen.palaesstyl,13,undirected
NL-orat_Vico.oratVI,NL-theo_EncyclXXc.PiusXI_casti,19,undirected
NL-orat_Vico.oratVI,NL-theo_EncyclXXc.PiusXI_quadrag,33,undirected
NL-orat_Vico.oratVI,NL-theo_EncyclXXc.PiusXII_ad-apost,1,undirected
NL-phil_Alii.andreis-f-philos,NL-epis_Alii.andreis-f-epist,4,undirected
NL-phil_Alii.andreis-f-philos,NL-hist_Orlandini.histSocIes,4,undirected
NL-phil_Alii.andreis-f-philos,NL-orat_Alii.andreis-f-polonos,23,undirected
NL-phil_Alii.andreis-f-philos,NL-phil_Alii.andreis-f-sylla,26,undirected
NL-phil_Alii.andreis-f-philos,NL-phil_Descartes.Principia,1,undirected
NL-phil_Alii.andreis-f-philos,NL-tech_Copernicus.RevolOrb,2,undirected
NL-phil_Alii.andreis-f-philos,NL-tech_Masen.palaesstyl,25,undirected
NL-phil_Alii.andreis-f-philos,NL-theo_EncyclXXc.PiusXI_quadrag,1,undirected
NL-phil_Alii.andreis-f-philos,NL-theo_LeoXIII.RerumNovarum,5,undirected
NL-phil_Alii.andreis-f-sylla,AL-epis_Sallustius.sall-ep,6,undirected
NL-phil_Alii.andreis-f-sylla,AL-hist_Valerius Maximus.factorum,3,undirected
NL-phil_Alii.andreis-f-sylla,AL-orat_Anonymus.o-anon-paneg,2,undirected
NL-phil_Alii.andreis-f-sylla,NL-epis_Alii.andreis-f-epist,14,undirected
NL-phil_Alii.andreis-f-sylla,NL-epis_Alii.vrancic-a-epist-1538,2,undirected
NL-phil_Alii.andreis-f-sylla,NL-epis_Lipsius.epist,8,undirected
NL-phil_Alii.andreis-f-sylla,NL-fict_Holberg.nicklim,2,undirected
NL-phil_Alii.andreis-f-sylla,NL-hist_Orlandini.histSocIes,11,undirected
NL-phil_Alii.andreis-f-sylla,NL-orat_Alii.andreis-f-eloq,33,undirected
NL-phil_Alii.andreis-f-sylla,NL-orat_Alii.andreis-f-polonos,41,undirected
NL-phil_Alii.andreis-f-sylla,NL-orat_Alii.andreis-f-thurc-germ,35,undirected
NL-phil_Alii.andreis-f-sylla,NL-orat_Alii.gotius-i-panegyris,7,undirected
NL-phil_Alii.andreis-f-sylla,NL-orat_Alii.gradic-s-oratio,13,undirected
NL-phil_Alii.andreis-f-sylla,NL-orat_Alii.kalic-a-adventu,24,undirected
NL-phil_Alii.andreis-f-sylla,NL-orat_Alii.kordic-m-funere-lazzari,22,undirected
NL-phil_Alii.andreis-f-sylla,NL-orat_Alii.stafilic-i-oratio-roma,16,undirected
NL-phil_Alii.andreis-f-sylla,NL-orat_Alii.zamagna-b-boscovich-oratio,15,undirected
NL-phil_Alii.andreis-f-sylla,NL-orat_Lomonosov.panegyricus,1,undirected
NL-phil_Alii.andreis-f-sylla,NL-phil_Alii.andreis-f-philos,26,undirected
NL-phil_Alii.andreis-f-sylla,NL-phil_Morus.more,3,undirected
NL-phil_Alii.andreis-f-sylla,NL-poes_Balde.poemata,1,undirected
NL-phil_Alii.andreis-f-sylla,NL-tech_Gallileo.galileo.sid,7,undirected
NL-phil_Alii.andreis-f-sylla,NL-tech_Gauss.gauss,1,undirected
NL-phil_Alii.andreis-f-sylla,NL-tech_Masen.palaesstyl,29,undirected
NL-phil_Alii.andreis-f-sylla,NL-tech_Vossius.arsgram,1,undirected
NL-phil_Alii.petric-f-zoroaster,AL-hist_Martianus Capella.denup,2,undirected
NL-phil_Alii.petric-f-zoroaster,AL-hist_Orosius.hist,10,undirected
NL-phil_Alii.petric-f-zoroaster,AL-hist_Solinus.demirabilibus,6,undirected
NL-phil_Alii.petric-f-zoroaster,AL-tech_Plinius Maior.nh,20,undirected
NL-phil_Alii.petric-f-zoroaster,ML-hist_Haimo Bambergensis.dedecursu,3,undirected
NL-phil_Alii.petric-f-zoroaster,ML-tech_Hugo St Victor.did,1,undirected
NL-phil_Alii.petric-f-zoroaster,ML-theo_Humbertus Cardinalis.advsym,2,undirected
NL-phil_Alii.petric-f-zoroaster,NL-hist_Alii.vrancic-a-iter,1,undirected
NL-phil_Alii.petric-f-zoroaster,NL-phil_Patricius.patricius-luc-diaph,4,undirected
NL-phil_Alii.petric-f-zoroaster,NL-tech_Masen.palaesstyl,16,undirected
NL-phil_Alii.petric-f-zoroaster,NL-tech_Sennert.instmed,3,undirected
NL-phil_Alii.petric-f-zoroaster,NL-tech_Sennert.natsc,2,undirected
NL-phil_AristPhys.AugNip,AL-tech_Grillus.t-gril-rhet,1,undirected
NL-phil_AristPhys.AugNip,ML-phil_AristPhys.GeorgTrapez,49,undirected
NL-phil_AristPhys.AugNip,ML-phil_AristPhys.GuilDeMoer,15,undirected
NL-phil_AristPhys.AugNip,ML-phil_AristPhys.IoanArgyr,8,undirected
NL-phil_AristPhys.AugNip,NL-phil_AristPhys.FrancVic,56,undirected
NL-phil_AristPhys.AugNip,NL-phil_AristPhys.IoachPer,15,undirected
NL-phil_AristPhys.AugNip,NL-phil_AristPhys.IulPac,46,undirected
NL-phil_AristPhys.Duebner,AL-phil_Boethius.Categoriae.comm,3,undirected
NL-phil_AristPhys.Duebner,AL-phil_Boethius.Perihermeneias.comm_maior,1,undirected
NL-phil_AristPhys.Duebner,AL-tech_MariusVictorinus.t-marvict-exprhet,4,undirected
NL-phil_AristPhys.Duebner,AL-theo_Boethius.Contra_Eutychen,1,undirected
NL-phil_AristPhys.Duebner,ML-phil_AristPhys.IoanArgyr,66,undirected
NL-phil_AristPhys.Duebner,NL-phil_AristPhys.IoachPer,2,undirected
NL-phil_AristPhys.Duebner,NL-phil_Bruno.figuratio,28,undirected
NL-phil_AristPhys.Duebner,NL-tech_Sennert.natsc,5,undirected
NL-phil_AristPhys.FrancVic,ML-phil_AristPhys.GeorgTrapez,26,undirected
NL-phil_AristPhys.FrancVic,ML-phil_AristPhys.GuilDeMoer,1,undirected
NL-phil_AristPhys.FrancVic,NL-phil_AristPhys.AugNip,56,undirected
NL-phil_AristPhys.FrancVic,NL-phil_AristPhys.IoachPer,56,undirected
NL-phil_AristPhys.IoachPer,AL-phil_Cicero.fin,1,undirected
NL-phil_AristPhys.IoachPer,AL-phil_Cicero.off,2,undirected
NL-phil_AristPhys.IoachPer,AL-tech_IuliusVictor.t-iulvict-rhet,2,undirected
NL-phil_AristPhys.IoachPer,AL-tech_MariusVictorinus.t-marvict-exprhet,6,undirected
NL-phil_AristPhys.IoachPer,ML-phil_AristPhys.GeorgTrapez,7,undirected
NL-phil_AristPhys.IoachPer,NL-phil_AristPhys.AugNip,15,undirected
NL-phil_AristPhys.IoachPer,NL-phil_AristPhys.Duebner,2,undirected
NL-phil_AristPhys.IoachPer,NL-phil_AristPhys.FrancVic,56,undirected
NL-phil_AristPhys.IulPac,AL-phil_Boethius.ph-boet-analpr,1,undirected
NL-phil_AristPhys.IulPac,ML-phil_AristPhys.GeorgTrapez,28,undirected
NL-phil_AristPhys.IulPac,ML-phil_AristPhys.GuilDeMoer,66,undirected
NL-phil_AristPhys.IulPac,NL-phil_AristPhys.AugNip,46,undirected
NL-phil_Bacon.aphorismi,ML-theo_Bonaventura.itinerarium_mentis_ad_deum,1,undirected
NL-phil_Bacon.aphorismi,NL-phil_Bacon.NovOrg,66,undirected
NL-phil_Bacon.aphorismi,NL-phil_Bruno.deprincip,2,undirected
NL-phil_Bacon.aphorismi,NL-phil_Bruno.deumbr,5,undirected
NL-phil_Bacon.aphorismi,NL-tech_Sennert.instmed,20,undirected
NL-phil_Bacon.aphorismi,NL-tech_Sennert.natsc,10,undirected
NL-phil_Bacon.NovaAtl,AL-tech_Frontinus.aqua,4,undirected
NL-phil_Bacon.NovaAtl,ML-hist_Cosmas Pragensis.chron,3,undirected
NL-phil_Bacon.NovaAtl,ML-hist_Lambertus Hersfeldensis.annales,2,undirected
NL-phil_Bacon.NovaAtl,NL-epis_Lipsius.epist,2,undirected
NL-phil_Bacon.NovaAtl,NL-hist_Bacon.hist,22,undirected
NL-phil_Bacon.NovaAtl,NL-hist_Orlandini.histSocIes,22,undirected
NL-phil_Bacon.NovaAtl,NL-tech_Lomonosov.degeneratione,4,undirected
NL-phil_Bacon.NovaAtl,NL-tech_Masen.palaesstyl,22,undirected
NL-phil_Bacon.NovOrg,NL-phil_Bacon.aphorismi,66,undirected
NL-phil_Bacon.NovOrg,NL-phil_Bruno.deumbr,3,undirected
NL-phil_Bacon.NovOrg,NL-phil_Descartes.Regulae,3,undirected
NL-phil_Bacon.NovOrg,NL-tech_Alii.kiton-i-dir-meth,1,undirected
NL-phil_Bacon.NovOrg,NL-tech_Sennert.instmed,20,undirected
NL-phil_Bacon.NovOrg,NL-tech_Sennert.natsc,10,undirected
NL-phil_Bruno.deprincip,AL-vulg_Vulgata.Ex,2,undirected
NL-phil_Bruno.deprincip,ML-phil_Alii.AlimThoAquin(ps)TractatusDeLapidePhilosophico,2,undirected
NL-phil_Bruno.deprincip,ML-phil_RogerBacon.OpMai,5,undirected
NL-phil_Bruno.deprincip,ML-tech_Hugo St Victor.did,8,undirected
NL-phil_Bruno.deprincip,ML-theo_Bonaventura.itinerarium_mentis_ad_deum,3,undirected
NL-phil_Bruno.deprincip,NL-phil_Bacon.aphorismi,2,undirected
NL-phil_Bruno.deprincip,NL-phil_Bruno.deumbr,7,undirected
NL-phil_Bruno.deprincip,NL-phil_Bruno.physarist,50,undirected
NL-phil_Bruno.deprincip,NL-phil_Bruno.summamet,26,undirected
NL-phil_Bruno.deprincip,NL-tech_Sennert.natsc,16,undirected
NL-phil_Bruno.deumbr,AL-tech_Vitruvius.arch,2,undirected
NL-phil_Bruno.deumbr,ML-tech_Hugo St Victor.did,21,undirected
NL-phil_Bruno.deumbr,ML-theo_Alii.ThomasEdessenus,3,undirected
NL-phil_Bruno.deumbr,NL-phil_Bacon.aphorismi,5,undirected
NL-phil_Bruno.deumbr,NL-phil_Bacon.NovOrg,3,undirected
NL-phil_Bruno.deumbr,NL-phil_Bruno.deprincip,7,undirected
NL-phil_Bruno.deumbr,NL-phil_Bruno.figuratio,15,undirected
NL-phil_Bruno.deumbr,NL-phil_Bruno.summamet,9,undirected
NL-phil_Bruno.deumbr,NL-tech_Masen.palaesstyl,3,undirected
NL-phil_Bruno.deumbr,NL-tech_Sennert.instmed,8,undirected
NL-phil_Bruno.deumbr,NL-tech_Sennert.natsc,26,undirected
NL-phil_Bruno.figuratio,ML-phil_AristPhys.IoanArgyr,22,undirected
NL-phil_Bruno.figuratio,ML-tech_Hugo St Victor.did,1,undirected
NL-phil_Bruno.figuratio,ML-theo_Abelardus.Theologia_christiana,1,undirected
NL-phil_Bruno.figuratio,NL-phil_AristPhys.Duebner,28,undirected
NL-phil_Bruno.figuratio,NL-phil_Bruno.deumbr,15,undirected
NL-phil_Bruno.figuratio,NL-phil_Bruno.physarist,26,undirected
NL-phil_Bruno.figuratio,NL-phil_Pomponazzi.tractDeImmort,5,undirected
NL-phil_Bruno.figuratio,NL-phil_Suarez.DispMet,5,undirected
NL-phil_Bruno.figuratio,NL-tech_Sennert.instmed,1,undirected
NL-phil_Bruno.figuratio,NL-tech_Sennert.natsc,2,undirected
NL-phil_Bruno.physarist,ML-phil_Alii.NicCusDeDocta,5,undirected
NL-phil_Bruno.physarist,ML-tech_Hugo St Victor.did,1,undirected
NL-phil_Bruno.physarist,NL-phil_Bruno.deprincip,50,undirected
NL-phil_Bruno.physarist,NL-phil_Bruno.figuratio,26,undirected
NL-phil_Bruno.physarist,NL-phil_Bruno.summamet,62,undirected
NL-phil_Bruno.physarist,NL-phil_Suarez.DispMet,2,undirected
NL-phil_Bruno.physarist,NL-tech_Sennert.natsc,9,undirected
NL-phil_Bruno.summamet,ML-phil_Alii.IoandeFonteAuctArist,1,undirected
NL-phil_Bruno.summamet,ML-tech_Hugo St Victor.did,3,undirected
NL-phil_Bruno.summamet,NL-phil_Bruno.deprincip,26,undirected
NL-phil_Bruno.summamet,NL-phil_Bruno.deumbr,9,undirected
NL-phil_Bruno.summamet,NL-phil_Bruno.physarist,62,undirected
NL-phil_Bruno.summamet,NL-tech_Sennert.natsc,1,undirected
NL-phil_Cajetan.De_nominum_analogia,ML-phil_Abelardus.Logica_ingredientibus,13,undirected
NL-phil_Cajetan.De_nominum_analogia,ML-phil_Conradus Megenburgensis.specfel,17,undirected
NL-phil_Cajetan.De_nominum_analogia,ML-phil_Duns Scotus.In_Praed,2,undirected
NL-phil_Cajetan.De_nominum_analogia,ML-phil_RogerBacon.OpMai,2,undirected
NL-phil_Cajetan.De_nominum_analogia,ML-phil_Rufus.ArDeAnima,5,undirected
NL-phil_Cajetan.De_nominum_analogia,ML-phil_Rufus.mem,1,undirected
NL-phil_Cajetan.De_nominum_analogia,ML-theo_Alii.AlimRemigFlorDeBonoComuni,3,undirected
NL-phil_Cajetan.De_nominum_analogia,NL-phil_Suarez.DispMet,27,undirected
NL-phil_Cardanus.desubt,AL-hist_Martianus Capella.denup,24,undirected
NL-phil_Cardanus.desubt,AL-tech_Plinius Maior.nh,12,undirected
NL-phil_Cardanus.desubt,NL-orat_Alii.andreis-f-eloq,1,undirected
NL-phil_Cardanus.desubt,NL-orat_Alii.kordic-m-funere-lazzari,2,undirected
NL-phil_Cardanus.desubt,NL-poes_Bruno.detriplmin,5,undirected
NL-phil_Cardanus.desubt,NL-tech_Copernicus.RevolOrb,1,undirected
NL-phil_Cardanus.desubt,NL-tech_DellaPorta.DeMagNat,1,undirected
NL-phil_Cardanus.desubt,NL-tech_Gauss.gauss,3,undirected
NL-phil_Cardanus.desubt,NL-tech_Masen.palaesstyl,3,undirected
NL-phil_Cardanus.desubt,NL-tech_Newton.philnat,25,undirected
NL-phil_Cardanus.desubt,NL-tech_Sennert.instmed,22,undirected
NL-phil_Cardanus.desubt,NL-tech_Sennert.natsc,4,undirected
NL-phil_Descartes.Meditationes,AL-epis_Cicero.adbrutum,1,undirected
NL-phil_Descartes.Meditationes,AL-epis_Cicero.adfam,1,undirected
NL-phil_Descartes.Meditationes,AL-theo_Augustinus.De_libero_arbitrio,2,undirected
NL-phil_Descartes.Meditationes,NL-phil_Descartes.Principia,35,undirected
NL-phil_Descartes.Meditationes,NL-phil_Descartes.Regulae,63,undirected
NL-phil_Descartes.Meditationes,NL-tech_Gozze.Rhet_pars,1,undirected
NL-phil_Descartes.Meditationes,NL-tech_Sennert.natsc,6,undirected
NL-phil_Descartes.Principia,NL-phil_Alii.andreis-f-philos,1,undirected
NL-phil_Descartes.Principia,NL-phil_Descartes.Meditationes,35,undirected
NL-phil_Descartes.Principia,NL-phil_Descartes.Regulae,45,undirected
NL-phil_Descartes.Principia,NL-phil_Spinoza.eth,1,undirected
NL-phil_Descartes.Principia,NL-tech_Kepler.strena,4,undirected
NL-phil_Descartes.Principia,NL-tech_Sennert.natsc,29,undirected
NL-phil_Descartes.Regulae,AL-epis_Cicero.adfam,1,undirected
NL-phil_Descartes.Regulae,NL-phil_Bacon.NovOrg,3,undirected
NL-phil_Descartes.Regulae,NL-phil_Descartes.Meditationes,63,undirected
NL-phil_Descartes.Regulae,NL-phil_Descartes.Principia,45,undirected
NL-phil_Descartes.Regulae,NL-tech_Alii.getaldi-m-promo,3,undirected
NL-phil_Descartes.Regulae,NL-tech_Gozze.Rhet_pars,1,undirected
NL-phil_Descartes.Regulae,NL-tech_Sennert.natsc,6,undirected
NL-phil_Frank.philnat,AL-tech_Macrobius.t-macrob-scip,6,undirected
NL-phil_Frank.philnat,ML-hist_Otto Frisingensis.chron,1,undirected
NL-phil_Frank.philnat,NL-orat_Alii.zamagna-b-boscovich-oratio,2,undirected
NL-phil_Frank.philnat,NL-phil_Suarez.DispMet,16,undirected
NL-phil_Frank.philnat,NL-tech_Sennert.instmed,12,undirected
NL-phil_Frank.philnat,NL-tech_Sennert.natsc,26,undirected
NL-phil_Frank.philnat,NL-theo_EncyclXXc.JPII_fid-rat,7,undirected
NL-phil_Frank.philnat,NL-theo_EncyclXXc.JPII_ver-splen,7,undirected
NL-phil_Frank.philnat,NL-theo_EncyclXXc.PiusXI_quadrag,1,undirected
NL-phil_Gozze.Anima,AL-theo_Augustinus.De_fide_et_symbolo,3,undirected
NL-phil_Gozze.Anima,AL-theo_Augustinus.De_Trinitate,2,undirected
NL-phil_Gozze.Anima,ML-phil_Abelardus.LNPS,2,undirected
NL-phil_Gozze.Anima,ML-phil_Abelardus.Logica_ingredientibus,3,undirected
NL-phil_Gozze.Anima,ML-phil_PseudoAquinas.expInBoeth,8,undirected
NL-phil_Gozze.Anima,ML-phil_Rufus.ArDeAnima,14,undirected
NL-phil_Gozze.Anima,NL-phil_Pomponazzi.tractDeImmort,7,undirected
NL-phil_Gozze.Anima,NL-phil_Suarez.DispMet,5,undirected
NL-phil_Gozze.Anima,NL-tech_Alii.grisogono-f-speculum,6,undirected
NL-phil_Gozze.Anima,NL-tech_Sennert.natsc,16,undirected
NL-phil_Jaures.deprimis,AL-hist_Florus.epit,3,undirected
NL-phil_Jaures.deprimis,AL-hist_Tacitus.tac.dialogus,1,undirected
NL-phil_Jaures.deprimis,AL-tech_Plinius Maior.nh,2,undirected
NL-phil_Jaures.deprimis,AL-theo_Augustinus.Confessiones,3,undirected
NL-phil_Jaures.deprimis,AL-theo_MinuciusFelix.octavius,24,undirected
NL-phil_Jaures.deprimis,AL-theo_Tertullian.DeIeiunioAdversusPhysicos,2,undirected
NL-phil_Jaures.deprimis,ML-hist_Gerhohus Reichersbergensis.libelli,5,undirected
NL-phil_Jaures.deprimis,NL-epis_Alii.modr-n-navic,1,undirected
NL-phil_Jaures.deprimis,NL-tech_Masen.palaesstyl,21,undirected
NL-phil_Jaures.deprimis,NL-theo_VaticanII.gaudspes,4,undirected
NL-phil_Mirandola.mirandola.oratio,ML-hist_Gerhohus Reichersbergensis.libelli,6,undirected
NL-phil_Mirandola.mirandola.oratio,ML-tech_Leges_Langobardorum.LEGES LANGOBARDORVM -LIVTPRANT,2,undirected
NL-phil_Mirandola.mirandola.oratio,ML-theo_Abelardus.Epistolae,6,undirected
NL-phil_Mirandola.mirandola.oratio,ML-theo_Bernaldus.libelli,1,undirected
NL-phil_Mirandola.mirandola.oratio,NL-epis_Lipsius.epist,14,undirected
NL-phil_Mirandola.mirandola.oratio,NL-epis_Petrarca.epistfam,3,undirected
NL-phil_Mirandola.mirandola.oratio,NL-epis_Vossius.epistol,1,undirected
NL-phil_Mirandola.mirandola.oratio,NL-tech_Masen.palaesstyl,26,undirected
NL-phil_Mirandola.mirandola.oratio,NL-theo_EncyclXXc.PaulusVI_myst-fid,2,undirected
NL-phil_Mirandola.mirandola.oratio,NL-theo_Petrarca.deotio,13,undirected
NL-phil_Morus.more,AL-epis_Plinius_Minor.plinius-ep,5,undirected
NL-phil_Morus.more,AL-epis_Sidonius.epistulae,2,undirected
NL-phil_Morus.more,AL-orat_Anonymus.o-anon-paneg,4,undirected
NL-phil_Morus.more,NL-epis_Erasmus.epist,6,undirected
NL-phil_Morus.more,NL-fict_Erasmus.lausstul,21,undirected
NL-phil_Morus.more,NL-hist_Orlandini.histSocIes,10,undirected
NL-phil_Morus.more,NL-phil_Alii.andreis-f-sylla,3,undirected
NL-phil_Morus.more,NL-tech_Masen.palaesstyl,27,undirected
NL-phil_Patricius.patricius-luc-diaph,AL-hist_Martianus Capella.denup,5,undirected
NL-phil_Patricius.patricius-luc-diaph,AL-tech_Plinius Maior.nh,13,undirected
NL-phil_Patricius.patricius-luc-diaph,AL-tech_Quintilianus.inst,1,undirected
NL-phil_Patricius.patricius-luc-diaph,AL-theo_Tertullian.DeResurrectioneCarnis,2,undirected
NL-phil_Patricius.patricius-luc-diaph,NL-phil_Alii.petric-f-zoroaster,4,undirected
NL-phil_Patricius.patricius-luc-diaph,NL-tech_DellaPorta.DeMagNat,1,undirected
NL-phil_Patricius.patricius-luc-diaph,NL-tech_Masen.palaesstyl,4,undirected
NL-phil_Patricius.patricius-luc-diaph,NL-tech_Sennert.instmed,3,undirected
NL-phil_Patricius.patricius-luc-diaph,NL-tech_Sennert.natsc,31,undirected
NL-phil_Patricius.patricius-luc-diaph,NL-theo_EncyclXXc.PiusXI_casti,2,undirected
NL-phil_Pomponazzi.deAnimaIII,ML-phil_Buridan.QSP1q7,3,undirected
NL-phil_Pomponazzi.deAnimaIII,ML-phil_Buridan.Summulae_de_dialectica,5,undirected
NL-phil_Pomponazzi.deAnimaIII,ML-phil_Duns Scotus.In_Meta,14,undirected
NL-phil_Pomponazzi.deAnimaIII,ML-phil_PseudoAquinas.expInBoeth,6,undirected
NL-phil_Pomponazzi.deAnimaIII,ML-phil_RogerBacon.OpMai,11,undirected
NL-phil_Pomponazzi.deAnimaIII,ML-phil_Rufus.ArDeAnima,24,undirected
NL-phil_Pomponazzi.deAnimaIII,ML-phil_Rufus.mem,6,undirected
NL-phil_Pomponazzi.deAnimaIII,ML-phil_Rufus.physAris,5,undirected
NL-phil_Pomponazzi.deAnimaIII,ML-theo_Aquinas.SUMMA THEOLOGICA - PARS I,1,undirected
NL-phil_Pomponazzi.tractDeImmort,AL-theo_Augustinus.De_Trinitate,3,undirected
NL-phil_Pomponazzi.tractDeImmort,ML-phil_Abelardus.Introductiones_parvulorum,1,undirected
NL-phil_Pomponazzi.tractDeImmort,ML-phil_Abelardus.Logica_ingredientibus,2,undirected
NL-phil_Pomponazzi.tractDeImmort,ML-phil_Conradus Megenburgensis.specfel,29,undirected
NL-phil_Pomponazzi.tractDeImmort,ML-phil_RogerBacon.OpMai,10,undirected
NL-phil_Pomponazzi.tractDeImmort,ML-tech_Conradus Megenbergensis.ycon,19,undirected
NL-phil_Pomponazzi.tractDeImmort,ML-theo_Abelardus.Theologia_christiana,1,undirected
NL-phil_Pomponazzi.tractDeImmort,ML-theo_Anselm.De_proc_spritus_sancti,1,undirected
NL-phil_Pomponazzi.tractDeImmort,NL-phil_Bruno.figuratio,5,undirected
NL-phil_Pomponazzi.tractDeImmort,NL-phil_Gozze.Anima,7,undirected
NL-phil_Spinoza.eth,AL-phil_Calcidius.ph-calc-tim,3,undirected
NL-phil_Spinoza.eth,ML-theo_Abelardus.Dialogus,2,undirected
NL-phil_Spinoza.eth,ML-theo_Abelardus.Theologia_christiana,1,undirected
NL-phil_Spinoza.eth,NL-phil_Descartes.Principia,1,undirected
NL-phil_Spinoza.eth,NL-tech_Masen.palaesstyl,6,undirected
NL-phil_Spinoza.eth,NL-tech_Sennert.instmed,10,undirected
NL-phil_Spinoza.eth,NL-tech_Sennert.natsc,30,undirected
NL-phil_Spinoza.eth,NL-theo_EncyclXXc.JPII_fid-rat,2,undirected
NL-phil_Spinoza.eth,NL-theo_EncyclXXc.PiusXI_casti,11,undirected
NL-phil_Suarez.DispMet,AL-tech_Grillus.t-gril-rhet,2,undirected
NL-phil_Suarez.DispMet,ML-phil_Duns Scotus.In_Meta,7,undirected
NL-phil_Suarez.DispMet,ML-phil_RogerBacon.OpMai,3,undirected
NL-phil_Suarez.DispMet,NL-phil_Bruno.figuratio,5,undirected
NL-phil_Suarez.DispMet,NL-phil_Bruno.physarist,2,undirected
NL-phil_Suarez.DispMet,NL-phil_Cajetan.De_nominum_analogia,27,undirected
NL-phil_Suarez.DispMet,NL-phil_Frank.philnat,16,undirected
NL-phil_Suarez.DispMet,NL-phil_Gozze.Anima,5,undirected
NL-phil_Suarez.DispMet,NL-tech_Alii.grisogono-f-speculum,1,undirected
NL-phil_Suarez.DispMet,NL-tech_Sennert.instmed,3,undirected
NL-phil_Suarez.DispMet,NL-tech_Sennert.natsc,30,undirected
NL-poes_Addison.carmina,AL-poes_Avienus.PERIEGESIS,2,undirected
NL-poes_Addison.carmina,AL-poes_IliasLat.ILIAS LATINA,1,undirected
NL-poes_Addison.carmina,AL-poes_Silius Italicus.pun,25,undirected
NL-poes_Addison.carmina,AL-poes_Statius.silv,6,undirected
NL-poes_Addison.carmina,AL-poes_Statius.theb,23,undirected
NL-poes_Addison.carmina,AL-poes_Vergilius.aen,2,undirected
NL-poes_Addison.carmina,NL-poes_Alii.djurdjev-i-poe,6,undirected
NL-poes_Addison.carmina,NL-poes_Alii.fletcher,23,undirected
NL-poes_Addison.carmina,NL-poes_Verino.carl,1,undirected
NL-poes_Alii.andreis-f-carmina,AL-poes_Ausonius.OpusculaOmnia,10,undirected
NL-poes_Alii.andreis-f-carmina,AL-poes_Seneca.HerculesFurens,1,undirected
NL-poes_Alii.andreis-f-carmina,ML-poes_Alii.AlimFlosMedicinae,5,undirected
NL-poes_Alii.andreis-f-carmina,NL-poes_Alii.djurdjev-i-poe,13,undirected
