Source,Target,Weight,Type
NL.phil_Bruno.physarist,NL.tech_Sennert.natsc,1,undirected
NL.phil_Bruno.summamet,ML.phil_Alii.IoandeFonteAuctArist,1,undirected
NL.phil_Bruno.summamet,NL.phil_Bruno.deprincip,3,undirected
NL.phil_Bruno.summamet,NL.phil_Bruno.physarist,6,undirected
NL.phil_Cajetan.De_nominum_analogia,ML.phil_Abelardus.Logica_ingredientibus,2,undirected
NL.phil_Cajetan.De_nominum_analogia,ML.phil_Duns.Scotus.In_Praed,1,undirected
NL.phil_Cajetan.De_nominum_analogia,NL.phil_Suarez.DispMet,3,undirected
NL.phil_Cardanus.desubt,AL.hist_Martianus.Capella.denup,1,undirected
NL.phil_Cardanus.desubt,AL.tech_Plinius.Maior.nh,3,undirected
NL.phil_Cardanus.desubt,NL.tech_Copernicus.RevolOrb,1,undirected
NL.phil_Cardanus.desubt,NL.tech_DellaPorta.DeMagNat,2,undirected
NL.phil_Cardanus.desubt,NL.tech_Gauss.gauss,1,undirected
NL.phil_Cardanus.desubt,NL.tech_Newton.philnat,3,undirected
NL.phil_Cardanus.desubt,NL.tech_Sennert.instmed,3,undirected
NL.phil_Cardanus.desubt,NL.tech_Sennert.natsc,1,undirected
NL.phil_Descartes.Meditationes,NL.phil_Descartes.Principia,2,undirected
NL.phil_Descartes.Meditationes,NL.phil_Descartes.Regulae,6,undirected
NL.phil_Descartes.Meditationes,NL.tech_Sennert.natsc,1,undirected
NL.phil_Descartes.Principia,NL.phil_Descartes.Meditationes,2,undirected
NL.phil_Descartes.Principia,NL.phil_Descartes.Regulae,4,undirected
NL.phil_Descartes.Principia,NL.tech_Sennert.instmed,1,undirected
NL.phil_Descartes.Principia,NL.tech_Sennert.natsc,3,undirected
NL.phil_Descartes.Regulae,NL.phil_Bacon.NovOrg,1,undirected
NL.phil_Descartes.Regulae,NL.phil_Descartes.Meditationes,6,undirected
NL.phil_Descartes.Regulae,NL.phil_Descartes.Principia,4,undirected
NL.phil_Frank.philnat,NL.phil_Suarez.DispMet,2,undirected
NL.phil_Frank.philnat,NL.tech_Sennert.instmed,2,undirected
NL.phil_Frank.philnat,NL.tech_Sennert.natsc,3,undirected
NL.phil_Gozze.Anima,ML.phil_Rufus.ArDeAnima,3,undirected
NL.phil_Gozze.Anima,NL.phil_Suarez.DispMet,1,undirected
NL.phil_Gozze.Anima,NL.tech_Sennert.natsc,2,undirected
NL.phil_Jaures.deprimis,NL.hist_Orlandini.histSocIes,1,undirected
NL.phil_Jaures.deprimis,NL.tech_Masen.palaesstyl,3,undirected
NL.phil_Jaures.deprimis,NL.theo_VaticanII.gaudspes,2,undirected
NL.phil_Mirandola.mirandola.oratio,NL.fict_Erasmus.Erasm.colloq,1,undirected
NL.phil_Mirandola.mirandola.oratio,NL.tech_Masen.palaesstyl,3,undirected
NL.phil_Mirandola.mirandola.oratio,NL.theo_Petrarca.deotio,2,undirected
NL.phil_Morus.more,NL.fict_Erasmus.lausstul,1,undirected
NL.phil_Morus.more,NL.hist_Orlandini.histSocIes,2,undirected
NL.phil_Morus.more,NL.tech_Masen.palaesstyl,3,undirected
NL.phil_Patricius.patricius.luc.diaph,AL.tech_Plinius.Maior.nh,2,undirected
NL.phil_Patricius.patricius.luc.diaph,NL.tech_DellaPorta.DeMagNat,1,undirected
NL.phil_Patricius.patricius.luc.diaph,NL.tech_Sennert.natsc,3,undirected
NL.phil_Pomponazzi.deAnimaIII,ML.phil_Buridan.Summulae_de_dialectica,2,undirected
NL.phil_Pomponazzi.deAnimaIII,ML.phil_Duns.Scotus.In_Meta,3,undirected
NL.phil_Pomponazzi.deAnimaIII,ML.phil_Rufus.ArDeAnima,1,undirected
NL.phil_Pomponazzi.tractDeImmort,ML.phil_Conradus.Megenburgensis.specfel,3,undirected
NL.phil_Pomponazzi.tractDeImmort,ML.phil_RogerBacon.OpMai,1,undirected
NL.phil_Pomponazzi.tractDeImmort,ML.tech_Conradus.Megenbergensis.ycon,2,undirected
NL.phil_Spinoza.eth,NL.tech_Masen.palaesstyl,1,undirected
NL.phil_Spinoza.eth,NL.tech_Sennert.instmed,2,undirected
NL.phil_Spinoza.eth,NL.tech_Sennert.natsc,3,undirected
NL.phil_Suarez.DispMet,ML.phil_Duns.Scotus.In_Meta,2,undirected
NL.phil_Suarez.DispMet,NL.phil_Cajetan.De_nominum_analogia,3,undirected
NL.phil_Suarez.DispMet,NL.phil_Frank.philnat,2,undirected
NL.phil_Suarez.DispMet,NL.phil_Gozze.Anima,1,undirected
NL.phil_Suarez.DispMet,NL.tech_Sennert.natsc,3,undirected
NL.poes_Addison.carmina,AL.poes_Claudianus.proserp,1,undirected
NL.poes_Addison.carmina,AL.poes_Silius.Italicus.pun,3,undirected
NL.poes_Addison.carmina,AL.poes_Statius.theb,2,undirected
NL.poes_Addison.carmina,NL.poes_Alii.fletcher,2,undirected
NL.poes_Alii.andreis.f.carmina,NL.poes_Alii.djurdjev.i.poe,2,undirected
NL.poes_Alii.andreis.f.carmina,NL.poes_Alii.niger.t.divin,1,undirected
NL.poes_Alii.andreis.f.carmina,NL.poes_Balde.poemata,3,undirected
NL.poes_Alii.andreis.f.carmina,NL.poes_Verino.carl,1,undirected
NL.poes_Alii.benesa.d.dmc,AL.poes_Silius.Italicus.pun,3,undirected
NL.poes_Alii.benesa.d.dmc,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.benesa.d.dmc,NL.poes_Petrarca.africa,1,undirected
NL.poes_Alii.boskovic.b.ecl,AL.poes_Claudianus.proserp,3,undirected
NL.poes_Alii.boskovic.b.ecl,AL.poes_Statius.silv,2,undirected
NL.poes_Alii.boskovic.b.ecl,AL.poes_Statius.theb,1,undirected
NL.poes_Alii.boskovic.r.dsld,AL.poes_Vergilius.geo,2,undirected
NL.poes_Alii.boskovic.r.dsld,NL.poes_Alii.stay.b.phil.rec,1,undirected
NL.poes_Alii.boskovic.r.dsld,NL.poes_Alii.zamagna.b.echo,3,undirected
NL.poes_Alii.boskovic.r.dsld,NL.poes_Alii.zamagna.b.navis,3,undirected
NL.poes_Alii.boskovic.r.el.2.carm,AL.poes_Valerius.Flaccus.arg,1,undirected
NL.poes_Alii.boskovic.r.el.2.carm,NL.poes_Alii.djurdjev.i.poe,2,undirected
NL.poes_Alii.boskovic.r.el.2.carm,NL.poes_Sannazaro.sannazaro1,3,undirected
NL.poes_Alii.bunic.j.de.r,AL.poes_Silius.Italicus.pun,3,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Alii.milasin.f.met,3,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Verino.carl,1,undirected
NL.poes_Alii.bunic.j.vgc,AL.poes_Ovidius.met,1,undirected
NL.poes_Alii.bunic.j.vgc,AL.poes_Valerius.Flaccus.arg,2,undirected
NL.poes_Alii.bunic.j.vgc,AL.poes_Vergilius.aen,3,undirected
NL.poes_Alii.cobarnic.j.dioclias,AL.poes_Silius.Italicus.pun,3,undirected
NL.poes_Alii.cobarnic.j.dioclias,AL.poes_Statius.theb,1,undirected
NL.poes_Alii.cobarnic.j.dioclias,NL.poes_Verino.carl,2,undirected
NL.poes_Alii.crijev.i.carm.1678,NL.orat_Lomonosov.panegyricus,2,undirected
NL.poes_Alii.crijev.i.carm.1678,NL.poes_Alii.crijev.i.epidauro,3,undirected
NL.poes_Alii.crijev.i.carm.1678,NL.poes_Alii.ian.pan.epigr.eleg,2,undirected
NL.poes_Alii.crijev.i.carm.1678,NL.poes_Alii.natalis.f.carmina,2,undirected
NL.poes_Alii.crijev.i.carm.1678,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.crijev.i.carm.1678,NL.poes_Furstenberg.poemataAdopt,3,undirected
NL.poes_Alii.crijev.i.epidauro,AL.poes_Lucanus.belciv,1,undirected
NL.poes_Alii.crijev.i.epidauro,AL.poes_Statius.silv,2,undirected
NL.poes_Alii.crijev.i.epidauro,NL.poes_Alii.crijev.i.carm.1678,3,undirected
NL.poes_Alii.didacus.p.cato,AL.poes_Ausonius.OpusculaOmnia,1,undirected
NL.poes_Alii.didacus.p.cato,NL.poes_Alii.didacus.p.paul,1,undirected
NL.poes_Alii.didacus.p.cato,NL.poes_Balde.poemata,3,undirected
NL.poes_Alii.didacus.p.cato,NL.poes_Furstenberg.poemataAdopt,2,undirected
NL.poes_Alii.didacus.p.paul,AL.poes_Silius.Italicus.pun,3,undirected
NL.poes_Alii.didacus.p.paul,AL.poes_Statius.theb,2,undirected
NL.poes_Alii.didacus.p.paul,NL.poes_Alii.didacus.p.cato,1,undirected
NL.poes_Alii.djurdjev.i.epinicium,AL.poes_Statius.theb,1,undirected
NL.poes_Alii.djurdjev.i.epinicium,NL.poes_Alii.djurdjev.i.poe,3,undirected
NL.poes_Alii.djurdjev.i.epinicium,NL.poes_Alii.rogacic.b.proseuct,2,undirected
NL.poes_Alii.djurdjev.i.epinicium,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.djurdjev.i.poe,AL.poes_Ausonius.OpusculaOmnia,2,undirected
NL.poes_Alii.djurdjev.i.poe,AL.poes_Seneca.Octavia,3,undirected
NL.poes_Alii.djurdjev.i.poe,AL.poes_Sidonius.carmina,2,undirected
NL.poes_Alii.djurdjev.i.poe,ML.poes_Alii.ANONYMUS.NEVELETI,1,undirected
NL.poes_Alii.djurdjev.i.poe,ML.poes_Alii.carmbur,1,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.andreis.f.carmina,2,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.boskovic.r.el.2.carm,2,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.djurdjev.i.epinicium,3,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.navagero,1,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.niger.t.divin,2,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.palmotic.j.carm,1,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.paskalic.l.c,2,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.severitan.ip.feretr,1,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.severitan.ip.solimaidos,1,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.sisgor.g.carm,3,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.vitezov.ritter.p.plorantis,1,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Balde.poemata,4,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Bargeo.carmapp,2,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Celtis.amores,2,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Celtis.odae,1,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Furstenberg.poemataAdopt,4,undirected
NL.poes_Alii.feric.d.periegesis,AL.poes_Ovidius.met,1,undirected
NL.poes_Alii.feric.d.periegesis,NL.poes_Alii.rastic.dz.c,3,undirected
NL.poes_Alii.feric.d.periegesis,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.fletcher,AL.poes_Statius.theb,3,undirected
NL.poes_Alii.fletcher,NL.poes_Addison.carmina,2,undirected
NL.poes_Alii.fletcher,NL.poes_Verino.carl,1,undirected
NL.poes_Alii.getaldic.v.osmanides,AL.poes_Silius.Italicus.pun,2,undirected
NL.poes_Alii.getaldic.v.osmanides,NL.poes_Balde.poemata,3,undirected
NL.poes_Alii.getaldic.v.osmanides,NL.poes_Verino.carl,1,undirected
NL.poes_Alii.ian.pan.epigr.eleg,AL.poes_Catullus.catullus,1,undirected
NL.poes_Alii.ian.pan.epigr.eleg,AL.poes_Martialis.epigr,6,undirected
NL.poes_Alii.ian.pan.epigr.eleg,ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,1,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_Alii.crijev.i.carm.1678,2,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_Alii.marul.mar.carmina,1,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_Alii.sisgor.g.carm,2,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_Campion.carmina,2,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_Melanchthon.epigram,1,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_MicHospitalis.carmina,2,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_Verino.epigr,2,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_Verino.flam,3,undirected
NL.poes_Alii.katancic.mp.fructus,AL.poes_Claudianus.proserp,2,undirected
NL.poes_Alii.katancic.mp.fructus,AL.poes_Statius.silv,1,undirected
NL.poes_Alii.katancic.mp.fructus,NL.poes_Balde.poemata,3,undirected
NL.poes_Alii.kunic.r.epigr,NL.poes_Alii.rastic.dz.c,2,undirected
NL.poes_Alii.kunic.r.epigr,NL.poes_Balde.poemata,1,undirected
NL.poes_Alii.kunic.r.epigr,NL.poes_Campion.carmina,3,undirected
NL.poes_Alii.kunic.r.hymnus.cererem,NL.poes_Alii.kunic.r.ilias.libri,3,undirected
NL.poes_Alii.kunic.r.hymnus.cererem,NL.poes_Alii.zamagna.b.hesiod,2,undirected
NL.poes_Alii.kunic.r.hymnus.cererem,NL.poes_Alii.zamagna.b.odyssea,1,undirected
NL.poes_Alii.kunic.r.ilias.libri,AL.poes_Silius.Italicus.pun,1,undirected
NL.poes_Alii.kunic.r.ilias.libri,AL.poes_Vergilius.aen,2,undirected
NL.poes_Alii.kunic.r.ilias.libri,NL.poes_Alii.kunic.r.hymnus.cererem,3,undirected
NL.poes_Alii.kunic.r.ilias.libri,NL.poes_Alii.zamagna.b.odyssea,5,undirected
NL.poes_Alii.marul.mar.carmina,NL.poes_Alii.ian.pan.epigr.eleg,1,undirected
NL.poes_Alii.marul.mar.carmina,NL.poes_Alii.marul.mar.dauid,6,undirected
NL.poes_Alii.marul.mar.carmina,NL.poes_Furstenberg.poemataAdopt,2,undirected
NL.poes_Alii.marul.mar.dauid,AL.poes_Ovidius.met,1,undirected
NL.poes_Alii.marul.mar.dauid,ML.poes_Alii.AlimGestaFredericiI.1,2,undirected
NL.poes_Alii.marul.mar.dauid,ML.poes_Hrotsvita.gestaod,2,undirected
NL.poes_Alii.marul.mar.dauid,ML.poes_Waltharius.Manu.Fortis.walt,2,undirected
NL.poes_Alii.marul.mar.dauid,NL.poes_Alii.marul.mar.carmina,6,undirected
NL.poes_Alii.marul.mar.dauid,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.matiasev.caraman.carmina,AL.poes_Statius.theb,1,undirected
NL.poes_Alii.matiasev.caraman.carmina,NL.poes_Balde.poemata,3,undirected
NL.poes_Alii.matiasev.caraman.carmina,NL.poes_Verino.carl,2,undirected
NL.poes_Alii.milasin.f.met,AL.poes_Claudianus.proserp,2,undirected
NL.poes_Alii.milasin.f.met,NL.poes_Alii.bunic.j.de.r,3,undirected
NL.poes_Alii.milasin.f.met,NL.poes_Verino.carl,1,undirected
NL.poes_Alii.mladinic.s.vita,AL.poes_Silius.Italicus.pun,1,undirected
NL.poes_Alii.mladinic.s.vita,AL.poes_Vergilius.aen,2,undirected
NL.poes_Alii.mladinic.s.vita,NL.poes_Verino.carl,3,undirected
NL.poes_Alii.natalis.f.carmina,NL.poes_Alii.crijev.i.carm.1678,2,undirected
NL.poes_Alii.natalis.f.carmina,NL.poes_Balde.poemata,1,undirected
NL.poes_Alii.natalis.f.carmina,NL.poes_Furstenberg.poemataAdopt,3,undirected
NL.poes_Alii.navagero,AL.poes_Vergilius.ec,1,undirected
NL.poes_Alii.navagero,NL.poes_Alii.djurdjev.i.poe,1,undirected
NL.poes_Alii.navagero,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.navagero,NL.poes_Bargeo.carmapp,3,undirected
NL.poes_Alii.niger.t.divin,AL.poes_Statius.silv,3,undirected
NL.poes_Alii.niger.t.divin,NL.poes_Alii.andreis.f.carmina,1,undirected
NL.poes_Alii.niger.t.divin,NL.poes_Alii.djurdjev.i.poe,2,undirected
NL.poes_Alii.palmotic.j.carm,NL.poes_Alii.djurdjev.i.poe,1,undirected
NL.poes_Alii.palmotic.j.carm,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.palmotic.j.carm,NL.poes_Furstenberg.poemataAdopt,3,undirected
NL.poes_Alii.paskalic.l.c,AL.poes_Statius.silv,1,undirected
NL.poes_Alii.paskalic.l.c,NL.poes_Alii.djurdjev.i.poe,2,undirected
NL.poes_Alii.paskalic.l.c,NL.poes_Furstenberg.poemataAdopt,3,undirected
NL.poes_Alii.Piccolomini.chrysis,AL.poes_Plautus.poen,3,undirected
NL.poes_Alii.Piccolomini.chrysis,AL.poes_Plautus.ps,2,undirected
NL.poes_Alii.Piccolomini.chrysis,AL.poes_Plautus.rud,1,undirected
NL.poes_Alii.rastic.dz.c,AL.poes_Horatius.serm,3,undirected
NL.poes_Alii.rastic.dz.c,AL.poes_Iuvenalis.saturae,3,undirected
NL.poes_Alii.rastic.dz.c,AL.poes_Lucretius.rernat,1,undirected
NL.poes_Alii.rastic.dz.c,AL.poes_Phaedrus.fabulae,1,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_Alii.feric.d.periegesis,3,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_Alii.kunic.r.epigr,2,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_Alii.rogacic.b.euthym,2,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_Alii.zamagna.b.epist,5,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_Balde.poemata,3,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_MicHospitalis.carmina,3,undirected
NL.poes_Alii.rogacic.b.euthym,NL.poes_Alii.rastic.dz.c,2,undirected
NL.poes_Alii.rogacic.b.euthym,NL.poes_Balde.poemata,3,undirected
NL.poes_Alii.rogacic.b.euthym,NL.poes_Furstenberg.poemataAdopt,1,undirected
NL.poes_Alii.rogacic.b.proseuct,AL.poes_Claudianus.proserp,3,undirected
NL.poes_Alii.rogacic.b.proseuct,NL.poes_Alii.djurdjev.i.epinicium,2,undirected
NL.poes_Alii.rogacic.b.proseuct,NL.poes_Sannazaro.sannazaro1,1,undirected
NL.poes_Alii.severitan.ip.feretr,NL.poes_Alii.djurdjev.i.poe,1,undirected
NL.poes_Alii.severitan.ip.feretr,NL.poes_Alii.severitan.ip.solimaidos,6,undirected
NL.poes_Alii.severitan.ip.feretr,NL.poes_Celtis.odae,2,undirected
NL.poes_Alii.severitan.ip.solimaidos,NL.poes_Alii.djurdjev.i.poe,1,undirected
NL.poes_Alii.severitan.ip.solimaidos,NL.poes_Alii.severitan.ip.feretr,6,undirected
NL.poes_Alii.severitan.ip.solimaidos,NL.poes_Celtis.odae,2,undirected
NL.poes_Alii.sisgor.g.carm,NL.poes_Alii.djurdjev.i.poe,3,undirected
NL.poes_Alii.sisgor.g.carm,NL.poes_Alii.ian.pan.epigr.eleg,2,undirected
NL.poes_Alii.sisgor.g.carm,NL.poes_Celtis.odae,1,undirected
NL.poes_Alii.stay.b.phil.rec,AL.poes_Lucretius.rernat,2,undirected
NL.poes_Alii.stay.b.phil.rec,NL.poes_Alii.boskovic.r.dsld,1,undirected
NL.poes_Alii.stay.b.phil.rec,NL.poes_Alii.stay.b.philos,6,undirected
NL.poes_Alii.stay.b.phil.rec,NL.poes_Alii.zamagna.b.echo,2,undirected
NL.poes_Alii.stay.b.phil.rec,NL.poes_Bruno.detriplmin,3,undirected
NL.poes_Alii.stay.b.philos,AL.poes_Lucretius.rernat,5,undirected
NL.poes_Alii.stay.b.philos,NL.poes_Alii.stay.b.phil.rec,6,undirected
NL.poes_Alii.stay.b.philos,NL.poes_Alii.zamagna.b.echo,1,undirected
NL.poes_Alii.vegius,AL.poes_Silius.Italicus.pun,2,undirected
NL.poes_Alii.vegius,AL.poes_Vergilius.aen,3,undirected
NL.poes_Alii.vegius,NL.poes_Verino.carl,1,undirected
NL.poes_Alii.vicic.k.jess,AL.poes_Ovidius.met,1,undirected
NL.poes_Alii.vicic.k.jess,ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,1,undirected
NL.poes_Alii.vicic.k.jess,ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,1,undirected
NL.poes_Alii.vicic.k.jess,NL.poes_Alii.vicic.k.thien,6,undirected
NL.poes_Alii.vicic.k.jess,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.vicic.k.thien,ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,2,undirected
NL.poes_Alii.vicic.k.thien,NL.poes_Alii.vicic.k.jess,6,undirected
NL.poes_Alii.vicic.k.thien,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.vicic.k.thien,NL.poes_Furstenberg.poemataAdopt,1,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,NL.poes_Alii.djurdjev.i.poe,1,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,NL.poes_Balde.poemata,3,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,NL.poes_Verino.carl,2,undirected
NL.poes_Alii.zamagna.b.echo,NL.poes_Alii.boskovic.r.dsld,3,undirected
NL.poes_Alii.zamagna.b.echo,NL.poes_Alii.stay.b.phil.rec,2,undirected
NL.poes_Alii.zamagna.b.echo,NL.poes_Alii.stay.b.philos,1,undirected
NL.poes_Alii.zamagna.b.echo,NL.poes_Alii.zamagna.b.hesiod,1,undirected
NL.poes_Alii.zamagna.b.echo,NL.poes_Alii.zamagna.b.navis,3,undirected
NL.poes_Alii.zamagna.b.echo,NL.poes_Bruno.detriplmin,2,undirected
NL.poes_Alii.zamagna.b.epist,NL.poes_Alii.rastic.dz.c,5,undirected
NL.poes_Alii.zamagna.b.epist,NL.poes_Alii.zamagna.b.hesiod,1,undirected
NL.poes_Alii.zamagna.b.epist,NL.poes_Balde.poemata,2,undirected
NL.poes_Alii.zamagna.b.hesiod,AL.poes_Vergilius.aen,1,undirected
NL.poes_Alii.zamagna.b.hesiod,AL.poes_Vergilius.geo,4,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.kunic.r.hymnus.cererem,2,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.zamagna.b.echo,1,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.zamagna.b.epist,1,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.zamagna.b.idyllia,2,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.zamagna.b.navis,3,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.zamagna.b.odyssea,6,undirected
NL.poes_Alii.zamagna.b.idyllia,NL.poes_Alii.zamagna.b.hesiod,2,undirected
NL.poes_Alii.zamagna.b.idyllia,NL.poes_Alii.zamagna.b.navis,1,undirected
NL.poes_Alii.zamagna.b.idyllia,NL.poes_Alii.zamagna.b.odyssea,3,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.boskovic.r.dsld,3,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.zamagna.b.echo,3,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.zamagna.b.hesiod,3,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.zamagna.b.idyllia,1,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.zamagna.b.odyssea,2,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Balde.poemata,1,undirected
NL.poes_Alii.zamagna.b.odyssea,AL.poes_Vergilius.aen,1,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Alii.kunic.r.hymnus.cererem,1,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Alii.kunic.r.ilias.libri,5,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Alii.zamagna.b.hesiod,6,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Alii.zamagna.b.idyllia,3,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Alii.zamagna.b.navis,2,undirected
NL.poes_Balde.poemata,AL.epis_Hieronymus.epistulae,3,undirected
NL.poes_Balde.poemata,AL.epis_Sidonius.epistulae,3,undirected
NL.poes_Balde.poemata,AL.fict_Apuleius.metamorph,3,undirected
NL.poes_Balde.poemata,AL.phil_Apuleius.apuleius.deosocratis,2,undirected
NL.poes_Balde.poemata,AL.poes_AppVerg.AppVerg,3,undirected
NL.poes_Balde.poemata,AL.poes_Ausonius.OpusculaOmnia,5,undirected
NL.poes_Balde.poemata,AL.poes_Avianus.fabulae,1,undirected
NL.poes_Balde.poemata,AL.poes_Calpurnius.Siculus.Bucolica,1,undirected
NL.poes_Balde.poemata,AL.poes_Catullus.catullus,3,undirected
NL.poes_Balde.poemata,AL.poes_Claudianus.proserp,1,undirected
NL.poes_Balde.poemata,AL.poes_Commodianus.Instructiones,1,undirected
NL.poes_Balde.poemata,AL.poes_Horatius.carm,3,undirected
NL.poes_Balde.poemata,AL.poes_Horatius.epis,1,undirected
NL.poes_Balde.poemata,AL.poes_Horatius.epod,1,undirected
NL.poes_Balde.poemata,AL.poes_Horatius.serm,1,undirected
NL.poes_Balde.poemata,AL.poes_Iuvenalis.saturae,3,undirected
NL.poes_Balde.poemata,AL.poes_Lucanus.belciv,2,undirected
NL.poes_Balde.poemata,AL.poes_Manilius.astrnom,3,undirected
NL.poes_Balde.poemata,AL.poes_Martialis.epigr,2,undirected
NL.poes_Balde.poemata,AL.poes_Ovidius.met,3,undirected
NL.poes_Balde.poemata,AL.poes_PaulinusOfNola.Poemata,2,undirected
NL.poes_Balde.poemata,AL.poes_Persius.sat,3,undirected
NL.poes_Balde.poemata,AL.poes_Phaedrus.fabulae,3,undirected
NL.poes_Balde.poemata,AL.poes_Prudentius.cath,2,undirected
NL.poes_Balde.poemata,AL.poes_Prudentius.harm,1,undirected
NL.poes_Balde.poemata,AL.poes_Prudentius.psych,1,undirected
NL.poes_Balde.poemata,AL.poes_Prudentius.steph,2,undirected
NL.poes_Balde.poemata,AL.poes_Prudentius.sym,3,undirected
NL.poes_Balde.poemata,AL.poes_Sedulius.carmpasch,1,undirected
NL.poes_Balde.poemata,AL.poes_Seneca.sen.hercules.oetaeus,2,undirected
NL.poes_Balde.poemata,AL.poes_Seneca.sen.medea,2,undirected
NL.poes_Balde.poemata,AL.poes_Seneca.sen.oedipus,1,undirected
NL.poes_Balde.poemata,AL.poes_Seneca.sen.phaedra,1,undirected
NL.poes_Balde.poemata,AL.poes_Seneca.Troades,2,undirected
NL.poes_Balde.poemata,AL.poes_Sidonius.carmina,3,undirected
NL.poes_Balde.poemata,AL.poes_Tertullianus.carmina,2,undirected
NL.poes_Balde.poemata,AL.tech_Anonymus.t.anon.adnLuc,2,undirected
NL.poes_Balde.poemata,AL.tech_Philargyrius.scholVerg,1,undirected
NL.poes_Balde.poemata,AL.tech_Philargyrius.t.philarg.explBuc,1,undirected
NL.poes_Balde.poemata,AL.theo_Tertullian.DePallio,3,undirected
NL.poes_Balde.poemata,ML.hist_Alii.AlimPetDamItinere,3,undirected
NL.poes_Balde.poemata,ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,3,undirected
NL.poes_Balde.poemata,ML.poes_Alii.AlimBonifVerEulistea,3,undirected
NL.poes_Balde.poemata,ML.poes_Alii.AlimBonvesinVitaSchol,2,undirected
