Source,Target,Weight,Type
NL.phil_AristPhys.IulPac,NL.phil_AristPhys.AugNip,2,undirected
NL.phil_Bacon.aphorismi,ML.theo_Bonaventura.itinerarium_mentis_ad_deum,1,undirected
NL.phil_Bacon.aphorismi,NL.phil_Bacon.NovOrg,6,undirected
NL.phil_Bacon.aphorismi,NL.phil_Bruno.deprincip,2,undirected
NL.phil_Bacon.aphorismi,NL.phil_Bruno.deumbr,5,undirected
NL.phil_Bacon.NovaAtl,AL.tech_Frontinus.aqua,1,undirected
NL.phil_Bacon.NovaAtl,ML.hist_Cosmas.Pragensis.chron,3,undirected
NL.phil_Bacon.NovaAtl,ML.hist_Lambertus.Hersfeldensis.annales,2,undirected
NL.phil_Bacon.NovOrg,NL.phil_Bacon.aphorismi,6,undirected
NL.phil_Bacon.NovOrg,NL.phil_Bruno.deumbr,3,undirected
NL.phil_Bacon.NovOrg,NL.tech_Alii.kiton.i.dir.meth,1,undirected
NL.phil_Bruno.deprincip,AL.vulg_Vulgata.Ex,2,undirected
NL.phil_Bruno.deprincip,ML.phil_RogerBacon.OpMai,5,undirected
NL.phil_Bruno.deprincip,ML.theo_Bonaventura.itinerarium_mentis_ad_deum,3,undirected
NL.phil_Bruno.deprincip,NL.phil_Bacon.aphorismi,2,undirected
NL.phil_Bruno.deumbr,AL.tech_Vitruvius.arch,2,undirected
NL.phil_Bruno.deumbr,ML.theo_Alii.ThomasEdessenus,2,undirected
NL.phil_Bruno.deumbr,NL.phil_Bacon.aphorismi,5,undirected
NL.phil_Bruno.deumbr,NL.phil_Bacon.NovOrg,3,undirected
NL.phil_Bruno.deumbr,NL.tech_Sennert.instmed,2,undirected
NL.phil_Bruno.figuratio,ML.theo_Abelardus.Theologia_christiana,1,undirected
NL.phil_Bruno.figuratio,NL.phil_Pomponazzi.tractDeImmort,5,undirected
NL.phil_Bruno.figuratio,NL.phil_Suarez.DispMet,5,undirected
NL.phil_Bruno.physarist,ML.phil_Alii.NicCusDeDocta,5,undirected
NL.phil_Bruno.physarist,NL.phil_Bruno.summamet,5,undirected
NL.phil_Bruno.physarist,NL.phil_Suarez.DispMet,2,undirected
NL.phil_Bruno.summamet,ML.tech_Hugo.St.Victor.did,3,undirected
NL.phil_Bruno.summamet,NL.phil_Bruno.physarist,5,undirected
NL.phil_Bruno.summamet,NL.tech_Sennert.natsc,1,undirected
NL.phil_Cajetan.De_nominum_analogia,ML.phil_Rufus.ArDeAnima,1,undirected
NL.phil_Cajetan.De_nominum_analogia,ML.theo_Alii.AlimRemigFlorDeBonoComuni,3,undirected
NL.phil_Cajetan.De_nominum_analogia,NL.phil_Suarez.DispMet,4,undirected
NL.phil_Cardanus.desubt,NL.orat_Alii.andreis.f.eloq,1,undirected
NL.phil_Cardanus.desubt,NL.orat_Alii.kordic.m.funere.lazzari,2,undirected
NL.phil_Cardanus.desubt,NL.poes_Bruno.detriplmin,5,undirected
NL.phil_Descartes.Meditationes,AL.epis_Cicero.adbrutum,1,undirected
NL.phil_Descartes.Meditationes,NL.phil_Descartes.Principia,5,undirected
NL.phil_Descartes.Meditationes,NL.phil_Descartes.Regulae,4,undirected
NL.phil_Descartes.Principia,NL.phil_Alii.andreis.f.philos,1,undirected
NL.phil_Descartes.Principia,NL.phil_Descartes.Meditationes,5,undirected
NL.phil_Descartes.Principia,NL.phil_Descartes.Regulae,3,undirected
NL.phil_Descartes.Principia,NL.tech_Kepler.strena,4,undirected
NL.phil_Descartes.Regulae,AL.epis_Cicero.adfam,1,undirected
NL.phil_Descartes.Regulae,NL.phil_Descartes.Meditationes,4,undirected
NL.phil_Descartes.Regulae,NL.phil_Descartes.Principia,3,undirected
NL.phil_Descartes.Regulae,NL.tech_Alii.getaldi.m.promo,3,undirected
NL.phil_Frank.philnat,ML.hist_Otto.Frisingensis.chron,1,undirected
NL.phil_Frank.philnat,NL.orat_Alii.zamagna.b.boscovich.oratio,2,undirected
NL.phil_Frank.philnat,NL.theo_EncyclXXc.JPII_ver.splen,3,undirected
NL.phil_Gozze.Anima,AL.theo_Augustinus.De_fide_et_symbolo,3,undirected
NL.phil_Gozze.Anima,AL.theo_Augustinus.De_Trinitate,2,undirected
NL.phil_Gozze.Anima,NL.tech_Alii.grisogono.f.speculum,1,undirected
NL.phil_Jaures.deprimis,AL.hist_Tacitus.tac.dialogus,1,undirected
NL.phil_Jaures.deprimis,AL.theo_Augustinus.Confessiones,3,undirected
NL.phil_Jaures.deprimis,AL.theo_Tertullian.DeIeiunioAdversusPhysicos,2,undirected
NL.phil_Mirandola.mirandola.oratio,ML.hist_Gerhohus.Reichersbergensis.libelli,6,undirected
NL.phil_Mirandola.mirandola.oratio,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,2,undirected
NL.phil_Mirandola.mirandola.oratio,ML.theo_Abelardus.Epistolae,3,undirected
NL.phil_Mirandola.mirandola.oratio,ML.theo_Bernaldus.libelli,1,undirected
NL.phil_Mirandola.mirandola.oratio,NL.theo_EncyclXXc.PaulusVI_myst.fid,2,undirected
NL.phil_Morus.more,AL.epis_Plinius_Minor.plinius.ep,4,undirected
NL.phil_Morus.more,AL.epis_Sidonius.epistulae,2,undirected
NL.phil_Morus.more,AL.orat_Anonymus.o.anon.paneg,4,undirected
NL.phil_Morus.more,NL.epis_Erasmus.epist,6,undirected
NL.phil_Morus.more,NL.fict_Erasmus.lausstul,2,undirected
NL.phil_Patricius.patricius.luc.diaph,AL.theo_Tertullian.DeResurrectioneCarnis,2,undirected
NL.phil_Patricius.patricius.luc.diaph,NL.phil_Alii.petric.f.zoroaster,3,undirected
NL.phil_Patricius.patricius.luc.diaph,NL.tech_Sennert.natsc,1,undirected
NL.phil_Pomponazzi.deAnimaIII,ML.phil_Buridan.QSP1q7,2,undirected
NL.phil_Pomponazzi.deAnimaIII,ML.phil_Rufus.ArDeAnima,2,undirected
NL.phil_Pomponazzi.deAnimaIII,ML.phil_Rufus.mem,4,undirected
NL.phil_Pomponazzi.deAnimaIII,ML.phil_Rufus.physAris,4,undirected
NL.phil_Pomponazzi.deAnimaIII,ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,1,undirected
NL.phil_Pomponazzi.tractDeImmort,AL.theo_Augustinus.De_Trinitate,3,undirected
NL.phil_Pomponazzi.tractDeImmort,ML.phil_Abelardus.Introductiones_parvulorum,1,undirected
NL.phil_Pomponazzi.tractDeImmort,ML.theo_Abelardus.Theologia_christiana,1,undirected
NL.phil_Pomponazzi.tractDeImmort,ML.theo_Anselm.De_proc_spritus_sancti,1,undirected
NL.phil_Pomponazzi.tractDeImmort,NL.phil_Bruno.figuratio,5,undirected
NL.phil_Spinoza.eth,AL.phil_Calcidius.ph.calc.tim,3,undirected
NL.phil_Spinoza.eth,ML.theo_Abelardus.Dialogus,2,undirected
NL.phil_Spinoza.eth,NL.theo_EncyclXXc.PiusXI_casti,1,undirected
NL.phil_Suarez.DispMet,NL.phil_Bruno.figuratio,5,undirected
NL.phil_Suarez.DispMet,NL.phil_Bruno.physarist,2,undirected
NL.phil_Suarez.DispMet,NL.phil_Cajetan.De_nominum_analogia,4,undirected
NL.poes_Addison.carmina,AL.poes_IliasLat.ILIAS.LATINA,1,undirected
NL.poes_Addison.carmina,AL.poes_Statius.theb,3,undirected
NL.poes_Addison.carmina,NL.poes_Alii.fletcher,2,undirected
NL.poes_Alii.andreis.f.carmina,AL.poes_Seneca.HerculesFurens,1,undirected
NL.poes_Alii.andreis.f.carmina,NL.poes_Alii.kunic.r.hymnus.cererem,6,undirected
NL.poes_Alii.andreis.f.carmina,NL.poes_Alii.natalis.f.carmina,5,undirected
NL.poes_Alii.benesa.d.dmc,AL.poes_Seneca.sen.oedipus,2,undirected
NL.poes_Alii.benesa.d.dmc,AL.poes_Seneca.sen.phaedra,1,undirected
NL.poes_Alii.benesa.d.dmc,NL.poes_Alii.marul.mar.dauid,5,undirected
NL.poes_Alii.boskovic.b.ecl,AL.poes_Vergilius.aen,3,undirected
NL.poes_Alii.boskovic.b.ecl,AL.poes_Vergilius.geo,2,undirected
NL.poes_Alii.boskovic.b.ecl,NL.poes_Alii.bunic.j.de.r,1,undirected
NL.poes_Alii.boskovic.r.dsld,AL.poes_Silius.Italicus.pun,1,undirected
NL.poes_Alii.boskovic.r.dsld,AL.poes_Vergilius.aen,2,undirected
NL.poes_Alii.boskovic.r.dsld,NL.poes_Alii.zamagna.b.hesiod,3,undirected
NL.poes_Alii.boskovic.r.el.2.carm,AL.poes_Vergilius.ec,4,undirected
NL.poes_Alii.boskovic.r.el.2.carm,ML.poes_Alii.AlimGestaFredericiI.1,4,undirected
NL.poes_Alii.boskovic.r.el.2.carm,NL.poes_Alii.getaldic.v.osmanides,1,undirected
NL.poes_Alii.bunic.j.de.r,AL.poes_Vergilius.aen,2,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Alii.boskovic.b.ecl,1,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Alii.getaldic.v.osmanides,2,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Alii.kunic.r.hymnus.cererem,2,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Alii.milasin.f.met,1,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Alii.mladinic.s.vita,2,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Alii.paskalic.l.c,6,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Alii.sisgor.g.carm,1,undirected
NL.poes_Alii.bunic.j.de.r,NL.poes_Alii.zamagna.b.hesiod,1,undirected
NL.poes_Alii.bunic.j.vgc,NL.poes_Alii.getaldic.v.osmanides,5,undirected
NL.poes_Alii.bunic.j.vgc,NL.poes_Alii.niger.t.divin,1,undirected
NL.poes_Alii.bunic.j.vgc,NL.poes_Alii.severitan.ip.solimaidos,2,undirected
NL.poes_Alii.bunic.j.vgc,NL.poes_Alii.zamagna.b.hesiod,2,undirected
NL.poes_Alii.bunic.j.vgc,NL.poes_Pascoli.carmina,5,undirected
NL.poes_Alii.cobarnic.j.dioclias,AL.poes_IliasLat.ILIAS.LATINA,1,undirected
NL.poes_Alii.cobarnic.j.dioclias,AL.poes_Valerius.Flaccus.arg,2,undirected
NL.poes_Alii.cobarnic.j.dioclias,NL.poes_Alii.palmotic.j.carm,3,undirected
NL.poes_Alii.crijev.i.carm.1678,AL.poes_Seneca.HerculesFurens,1,undirected
NL.poes_Alii.crijev.i.carm.1678,AL.poes_Seneca.sen.oedipus,2,undirected
NL.poes_Alii.crijev.i.carm.1678,AL.poes_Seneca.sen.phaedra,3,undirected
NL.poes_Alii.crijev.i.carm.1678,NL.poes_Alii.crijev.i.epidauro,3,undirected
NL.poes_Alii.crijev.i.epidauro,AL.poes_Statius.achil,1,undirected
NL.poes_Alii.crijev.i.epidauro,AL.poes_Statius.silv,2,undirected
NL.poes_Alii.crijev.i.epidauro,NL.poes_Alii.crijev.i.carm.1678,3,undirected
NL.poes_Alii.didacus.p.cato,AL.poes_Horatius.epis,3,undirected
NL.poes_Alii.didacus.p.cato,AL.poes_Iuvenalis.saturae,4,undirected
NL.poes_Alii.didacus.p.cato,NL.poes_Alii.rastic.dz.c,1,undirected
NL.poes_Alii.didacus.p.cato,NL.poes_Melanchthon.epigram,2,undirected
NL.poes_Alii.didacus.p.paul,AL.poes_Statius.silv,3,undirected
NL.poes_Alii.didacus.p.paul,AL.poes_Vergilius.aen,1,undirected
NL.poes_Alii.didacus.p.paul,NL.poes_Furstenberg.poemataAdopt,2,undirected
NL.poes_Alii.djurdjev.i.epinicium,NL.poes_Alii.palmotic.j.carm,5,undirected
NL.poes_Alii.djurdjev.i.epinicium,NL.poes_Alii.rogacic.b.euthym,2,undirected
NL.poes_Alii.djurdjev.i.epinicium,NL.poes_Alii.zamagna.b.hesiod,1,undirected
NL.poes_Alii.djurdjev.i.epinicium,NL.poes_Alii.zamagna.b.odyssea,3,undirected
NL.poes_Alii.djurdjev.i.poe,AL.poes_Lucanus.belciv,2,undirected
NL.poes_Alii.djurdjev.i.poe,AL.poes_PaulinusOfNola.Poemata,3,undirected
NL.poes_Alii.djurdjev.i.poe,ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,1,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.navagero,6,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.rogacic.b.proseuct,3,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.zamagna.b.echo,2,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Alii.zamagna.b.navis,1,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Balde.poemata,5,undirected
NL.poes_Alii.djurdjev.i.poe,NL.poes_Furstenberg.poemataAdopt,4,undirected
NL.poes_Alii.feric.d.periegesis,AL.hist_Aurelius.Victor.DeCaesaribusEpitome,1,undirected
NL.poes_Alii.feric.d.periegesis,AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,2,undirected
NL.poes_Alii.feric.d.periegesis,AL.hist_Sallustius.sall.jug,2,undirected
NL.poes_Alii.feric.d.periegesis,AL.tech_Philargyrius.scholVerg,1,undirected
NL.poes_Alii.feric.d.periegesis,AL.tech_Philargyrius.t.philarg.explBuc,4,undirected
NL.poes_Alii.feric.d.periegesis,ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,2,undirected
NL.poes_Alii.feric.d.periegesis,NL.poes_Alii.navagero,1,undirected
NL.poes_Alii.feric.d.periegesis,NL.poes_Alii.vitezov.ritter.p.plorantis,3,undirected
NL.poes_Alii.fletcher,AL.poes_Statius.achil,2,undirected
NL.poes_Alii.fletcher,AL.poes_Statius.silv,2,undirected
NL.poes_Alii.fletcher,AL.poes_Statius.theb,3,undirected
NL.poes_Alii.fletcher,NL.poes_Addison.carmina,2,undirected
NL.poes_Alii.getaldic.v.osmanides,NL.poes_Alii.boskovic.r.el.2.carm,1,undirected
NL.poes_Alii.getaldic.v.osmanides,NL.poes_Alii.bunic.j.de.r,2,undirected
NL.poes_Alii.getaldic.v.osmanides,NL.poes_Alii.bunic.j.vgc,5,undirected
NL.poes_Alii.getaldic.v.osmanides,NL.poes_Alii.kunic.r.ilias.libri,1,undirected
NL.poes_Alii.getaldic.v.osmanides,NL.poes_Alii.niger.t.divin,3,undirected
NL.poes_Alii.getaldic.v.osmanides,NL.poes_Alii.zamagna.b.idyllia,1,undirected
NL.poes_Alii.ian.pan.epigr.eleg,AL.poes_Avianus.fabulae,3,undirected
NL.poes_Alii.ian.pan.epigr.eleg,AL.poes_Ovidius.am,1,undirected
NL.poes_Alii.ian.pan.epigr.eleg,AL.poes_Sidonius.carmina,4,undirected
NL.poes_Alii.ian.pan.epigr.eleg,ML.poes_Alii.carmbur,1,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_Campion.carmina,1,undirected
NL.poes_Alii.ian.pan.epigr.eleg,NL.poes_Verino.flam,3,undirected
NL.poes_Alii.katancic.mp.fructus,AL.poes_Claudianus.claudian.cons6,3,undirected
NL.poes_Alii.katancic.mp.fructus,NL.poes_Alii.vicic.k.jess,1,undirected
NL.poes_Alii.katancic.mp.fructus,NL.poes_May.supphar,3,undirected
NL.poes_Alii.kunic.r.epigr,AL.poes_Catullus.catullus,2,undirected
NL.poes_Alii.kunic.r.epigr,ML.hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,3,undirected
NL.poes_Alii.kunic.r.epigr,NL.epis_Lipsius.epist,1,undirected
NL.poes_Alii.kunic.r.hymnus.cererem,NL.poes_Alii.andreis.f.carmina,6,undirected
NL.poes_Alii.kunic.r.hymnus.cererem,NL.poes_Alii.bunic.j.de.r,2,undirected
NL.poes_Alii.kunic.r.hymnus.cererem,NL.poes_Alii.paskalic.l.c,1,undirected
NL.poes_Alii.kunic.r.ilias.libri,NL.poes_Alii.getaldic.v.osmanides,1,undirected
NL.poes_Alii.kunic.r.ilias.libri,NL.poes_Alii.sisgor.g.carm,4,undirected
NL.poes_Alii.kunic.r.ilias.libri,NL.poes_Alii.vitezov.ritter.p.plorantis,3,undirected
NL.poes_Alii.kunic.r.ilias.libri,NL.poes_Alii.zamagna.b.idyllia,6,undirected
NL.poes_Alii.kunic.r.ilias.libri,NL.poes_Alii.zamagna.b.odyssea,1,undirected
NL.poes_Alii.marul.mar.carmina,ML.poes_Alii.AlimPetDamOperaPoetica,1,undirected
NL.poes_Alii.marul.mar.carmina,ML.poes_Alii.ANONYMUS.NEVELETI,2,undirected
NL.poes_Alii.marul.mar.carmina,ML.poes_Waltharius.Manu.Fortis.walt,3,undirected
NL.poes_Alii.marul.mar.carmina,NL.poes_Alii.marul.mar.dauid,6,undirected
NL.poes_Alii.marul.mar.carmina,NL.poes_Landor.landor,1,undirected
NL.poes_Alii.marul.mar.dauid,ML.poes_Alii.BALDO,1,undirected
NL.poes_Alii.marul.mar.dauid,NL.poes_Alii.benesa.d.dmc,5,undirected
NL.poes_Alii.marul.mar.dauid,NL.poes_Alii.marul.mar.carmina,6,undirected
NL.poes_Alii.marul.mar.dauid,NL.poes_Alii.mladinic.s.vita,4,undirected
NL.poes_Alii.marul.mar.dauid,NL.poes_Landor.landor,3,undirected
NL.poes_Alii.marul.mar.dauid,NL.poes_Vinacci.Polymetron,1,undirected
NL.poes_Alii.matiasev.caraman.carmina,NL.fict_Newman.robcrus,1,undirected
NL.poes_Alii.matiasev.caraman.carmina,NL.poes_Alii.vitezov.ritter.p.plorantis,2,undirected
NL.poes_Alii.matiasev.caraman.carmina,NL.tech_Bene.ElemMedPrac,6,undirected
NL.poes_Alii.milasin.f.met,NL.poes_Alii.bunic.j.de.r,1,undirected
NL.poes_Alii.milasin.f.met,NL.poes_Furstenberg.poemataAdopt,3,undirected
NL.poes_Alii.milasin.f.met,NL.poes_Pascoli.carmina,2,undirected
NL.poes_Alii.mladinic.s.vita,ML.poes_Waltharius.Manu.Fortis.walt,2,undirected
NL.poes_Alii.mladinic.s.vita,NL.poes_Alii.bunic.j.de.r,2,undirected
NL.poes_Alii.mladinic.s.vita,NL.poes_Alii.marul.mar.dauid,4,undirected
NL.poes_Alii.mladinic.s.vita,NL.poes_Alii.severitan.ip.feretr,2,undirected
NL.poes_Alii.mladinic.s.vita,NL.poes_Alii.sisgor.g.carm,4,undirected
NL.poes_Alii.natalis.f.carmina,NL.poes_Alii.andreis.f.carmina,5,undirected
NL.poes_Alii.natalis.f.carmina,NL.poes_Alii.vicic.k.jess,1,undirected
NL.poes_Alii.natalis.f.carmina,NL.poes_Landor.landor,2,undirected
NL.poes_Alii.navagero,AL.poes_Avienus.ORA.MARITIMA,3,undirected
NL.poes_Alii.navagero,AL.poes_Lucretius.rernat,1,undirected
NL.poes_Alii.navagero,AL.poes_Manilius.astrnom,2,undirected
NL.poes_Alii.navagero,AL.poes_Prudentius.sym,1,undirected
NL.poes_Alii.navagero,ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,3,undirected
NL.poes_Alii.navagero,ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,1,undirected
NL.poes_Alii.navagero,NL.poes_Alii.djurdjev.i.poe,6,undirected
NL.poes_Alii.navagero,NL.poes_Alii.feric.d.periegesis,1,undirected
NL.poes_Alii.navagero,NL.poes_Alii.rogacic.b.proseuct,2,undirected
NL.poes_Alii.navagero,NL.poes_Alii.zamagna.b.echo,3,undirected
NL.poes_Alii.navagero,NL.poes_Alii.zamagna.b.navis,2,undirected
NL.poes_Alii.navagero,NL.poes_Bargeo.carm,2,undirected
NL.poes_Alii.navagero,NL.poes_Celtis.amores,1,undirected
NL.poes_Alii.navagero,NL.poes_Furstenberg.poemataAdopt,2,undirected
NL.poes_Alii.niger.t.divin,NL.poes_Alii.bunic.j.vgc,1,undirected
NL.poes_Alii.niger.t.divin,NL.poes_Alii.getaldic.v.osmanides,3,undirected
NL.poes_Alii.niger.t.divin,NL.poes_Pascoli.carmina,2,undirected
NL.poes_Alii.palmotic.j.carm,AL.poes_Valerius.Flaccus.arg,2,undirected
NL.poes_Alii.palmotic.j.carm,NL.poes_Alii.cobarnic.j.dioclias,3,undirected
NL.poes_Alii.palmotic.j.carm,NL.poes_Alii.djurdjev.i.epinicium,5,undirected
NL.poes_Alii.palmotic.j.carm,NL.poes_Alii.rogacic.b.euthym,3,undirected
NL.poes_Alii.palmotic.j.carm,NL.poes_Vinacci.Polymetron,4,undirected
NL.poes_Alii.paskalic.l.c,AL.poes_Silius.Italicus.pun,1,undirected
NL.poes_Alii.paskalic.l.c,NL.poes_Alii.bunic.j.de.r,6,undirected
NL.poes_Alii.paskalic.l.c,NL.poes_Alii.kunic.r.hymnus.cererem,1,undirected
NL.poes_Alii.paskalic.l.c,NL.poes_Celtis.amores,2,undirected
NL.poes_Alii.paskalic.l.c,NL.poes_Celtis.odae,2,undirected
NL.poes_Alii.paskalic.l.c,NL.poes_Furstenberg.poemataAdopt,4,undirected
NL.poes_Alii.Piccolomini.chrysis,AL.poes_Plautus.am,2,undirected
NL.poes_Alii.Piccolomini.chrysis,AL.poes_Plautus.capt,1,undirected
NL.poes_Alii.Piccolomini.chrysis,AL.poes_Plautus.curl,3,undirected
NL.poes_Alii.rastic.dz.c,AL.poes_Iuvenalis.saturae,2,undirected
NL.poes_Alii.rastic.dz.c,AL.poes_Prudentius.steph,5,undirected
NL.poes_Alii.rastic.dz.c,AL.poes_Prudentius.sym,6,undirected
NL.poes_Alii.rastic.dz.c,ML.poes_Alii.carmbur,2,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_Alii.didacus.p.cato,1,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_Gwinne.gwinne,2,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_MicHospitalis.carmina,3,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_Pascoli.carmina,1,undirected
NL.poes_Alii.rastic.dz.c,NL.poes_Verino.epigr,2,undirected
NL.poes_Alii.rogacic.b.euthym,NL.poes_Alii.djurdjev.i.epinicium,2,undirected
NL.poes_Alii.rogacic.b.euthym,NL.poes_Alii.palmotic.j.carm,3,undirected
NL.poes_Alii.rogacic.b.euthym,NL.poes_Alii.zamagna.b.navis,1,undirected
NL.poes_Alii.rogacic.b.proseuct,NL.poes_Alii.djurdjev.i.poe,3,undirected
NL.poes_Alii.rogacic.b.proseuct,NL.poes_Alii.navagero,2,undirected
NL.poes_Alii.rogacic.b.proseuct,NL.poes_Alii.zamagna.b.navis,1,undirected
NL.poes_Alii.severitan.ip.feretr,NL.poes_Alii.mladinic.s.vita,2,undirected
NL.poes_Alii.severitan.ip.feretr,NL.poes_Alii.severitan.ip.solimaidos,3,undirected
NL.poes_Alii.severitan.ip.feretr,NL.poes_Petrarca.epistmetr,1,undirected
NL.poes_Alii.severitan.ip.solimaidos,AL.poes_Seneca.HerculesFurens,1,undirected
NL.poes_Alii.severitan.ip.solimaidos,NL.poes_Alii.bunic.j.vgc,2,undirected
NL.poes_Alii.severitan.ip.solimaidos,NL.poes_Alii.severitan.ip.feretr,3,undirected
NL.poes_Alii.severitan.ip.solimaidos,NL.poes_Petrarca.buc,3,undirected
NL.poes_Alii.sisgor.g.carm,NL.poes_Alii.bunic.j.de.r,1,undirected
NL.poes_Alii.sisgor.g.carm,NL.poes_Alii.kunic.r.ilias.libri,4,undirected
NL.poes_Alii.sisgor.g.carm,NL.poes_Alii.mladinic.s.vita,4,undirected
NL.poes_Alii.stay.b.phil.rec,AL.poes_Lucretius.rernat,2,undirected
NL.poes_Alii.stay.b.phil.rec,AL.tech_Philargyrius.scholVerg,4,undirected
NL.poes_Alii.stay.b.phil.rec,NL.poes_Alii.stay.b.philos,6,undirected
NL.poes_Alii.stay.b.phil.rec,NL.poes_Alii.zamagna.b.echo,1,undirected
NL.poes_Alii.stay.b.phil.rec,NL.poes_Bruno.detriplmin,1,undirected
NL.poes_Alii.stay.b.philos,AL.poes_Lucretius.rernat,5,undirected
NL.poes_Alii.stay.b.philos,AL.poes_Ovidius.ars,1,undirected
NL.poes_Alii.stay.b.philos,NL.poes_Alii.stay.b.phil.rec,6,undirected
NL.poes_Alii.vegius,AL.poes_IliasLat.ILIAS.LATINA,1,undirected
NL.poes_Alii.vegius,AL.poes_Vergilius.aen,3,undirected
NL.poes_Alii.vegius,AL.poes_Vergilius.geo,2,undirected
NL.poes_Alii.vegius,NL.poes_Pontano.uran,1,undirected
NL.poes_Alii.vicic.k.jess,NL.poes_Alii.katancic.mp.fructus,1,undirected
NL.poes_Alii.vicic.k.jess,NL.poes_Alii.natalis.f.carmina,1,undirected
NL.poes_Alii.vicic.k.jess,NL.poes_Alii.vicic.k.thien,6,undirected
NL.poes_Alii.vicic.k.jess,NL.poes_Landor.landor,4,undirected
NL.poes_Alii.vicic.k.jess,NL.poes_Petrarca.africa,1,undirected
NL.poes_Alii.vicic.k.thien,AL.poes_Seneca.Octavia,1,undirected
NL.poes_Alii.vicic.k.thien,AL.poes_Seneca.Troades,2,undirected
NL.poes_Alii.vicic.k.thien,NL.poes_Alii.vicic.k.jess,6,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,3,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,NL.fict_Newman.robcrus,3,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,NL.poes_Alii.feric.d.periegesis,3,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,NL.poes_Alii.kunic.r.ilias.libri,3,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,NL.poes_Alii.matiasev.caraman.carmina,2,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,NL.poes_Landor.landor,1,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,NL.poes_Verino.carl,2,undirected
NL.poes_Alii.vitezov.ritter.p.plorantis,NL.tech_Bene.ElemMedPrac,1,undirected
NL.poes_Alii.zamagna.b.echo,AL.epis_Sallustius.sall.ep,2,undirected
NL.poes_Alii.zamagna.b.echo,AL.poes_Lucanus.belciv,1,undirected
NL.poes_Alii.zamagna.b.echo,NL.poes_Alii.djurdjev.i.poe,2,undirected
NL.poes_Alii.zamagna.b.echo,NL.poes_Alii.navagero,3,undirected
NL.poes_Alii.zamagna.b.echo,NL.poes_Alii.stay.b.phil.rec,1,undirected
NL.poes_Alii.zamagna.b.epist,AL.poes_Vergilius.ec,1,undirected
NL.poes_Alii.zamagna.b.epist,NL.poes_Bargeo.carm,6,undirected
NL.poes_Alii.zamagna.b.epist,NL.poes_Furstenberg.poemataAdopt,2,undirected
NL.poes_Alii.zamagna.b.hesiod,AL.poes_Avienus.PERIEGESIS,3,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.boskovic.r.dsld,3,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.bunic.j.de.r,1,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.bunic.j.vgc,2,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.djurdjev.i.epinicium,1,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.zamagna.b.navis,6,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Alii.zamagna.b.odyssea,5,undirected
NL.poes_Alii.zamagna.b.hesiod,NL.poes_Vida.scacchia,3,undirected
NL.poes_Alii.zamagna.b.idyllia,NL.poes_Alii.getaldic.v.osmanides,1,undirected
NL.poes_Alii.zamagna.b.idyllia,NL.poes_Alii.kunic.r.ilias.libri,6,undirected
NL.poes_Alii.zamagna.b.idyllia,NL.poes_Alii.zamagna.b.odyssea,2,undirected
NL.poes_Alii.zamagna.b.navis,AL.poes_Avienus.PERIEGESIS,2,undirected
