Source,Target,Weight,Type
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Alii.paskalic-l-c,10,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Alii.zamagna-b-navis,3,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Bargeo.carmapp,2,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Furstenberg.poemataAdopt,9,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Pontano.uran,3,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Sannazaro.sannazaro1,25,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Verino.carl,1,undirected
NL-poes_Alii.bunic-j-de-r,AL-poes_Silius Italicus.pun,18,undirected
NL-poes_Alii.bunic-j-de-r,AL-poes_Vergilius.aen,13,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.boskovic-b-ecl,1,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.bunic-j-vgc,3,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.cobarnic-j-dioclias,5,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.getaldic-v-osmanides,2,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.kunic-r-hymnus-cererem,2,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.kunic-r-ilias-libri,1,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.milasin-f-met,26,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.mladinic-s-vita,4,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.palmotic-j-carm,2,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.paskalic-l-c,5,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.severitan-ip-feretr,7,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.severitan-ip-solimaidos,2,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.sisgor-g-carm,2,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.zamagna-b-hesiod,1,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Balde.poemata,3,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Pontano.uran,1,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Sannazaro.sannazaro1,19,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Verino.carl,8,undirected
NL-poes_Alii.bunic-j-vgc,AL-poes_Ovidius.met,2,undirected
NL-poes_Alii.bunic-j-vgc,AL-poes_Prudentius.steph,7,undirected
NL-poes_Alii.bunic-j-vgc,AL-poes_Valerius Flaccus.arg,16,undirected
NL-poes_Alii.bunic-j-vgc,AL-poes_Vergilius.aen,29,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.bunic-j-de-r,3,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.feric-d-periegesis,3,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.getaldic-v-osmanides,7,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.niger-t-divin,2,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.severitan-ip-solimaidos,3,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.zamagna-b-hesiod,1,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Balde.poemata,1,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Furstenberg.poemataAdopt,1,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Pascoli.carmina,4,undirected
NL-poes_Alii.cobarnic-j-dioclias,AL-poes_IliasLat.ILIAS LATINA,2,undirected
NL-poes_Alii.cobarnic-j-dioclias,AL-poes_Silius Italicus.pun,29,undirected
NL-poes_Alii.cobarnic-j-dioclias,AL-poes_Statius.theb,1,undirected
NL-poes_Alii.cobarnic-j-dioclias,AL-poes_Valerius Flaccus.arg,1,undirected
NL-poes_Alii.cobarnic-j-dioclias,NL-poes_Alii.bunic-j-de-r,5,undirected
NL-poes_Alii.cobarnic-j-dioclias,NL-poes_Alii.palmotic-j-carm,7,undirected
NL-poes_Alii.cobarnic-j-dioclias,NL-poes_Pontano.uran,2,undirected
NL-poes_Alii.cobarnic-j-dioclias,NL-poes_Sannazaro.sannazaro1,3,undirected
NL-poes_Alii.cobarnic-j-dioclias,NL-poes_Verino.carl,16,undirected
NL-poes_Alii.crijev-i-carm-1678,AL-poes_Ausonius.OpusculaOmnia,3,undirected
NL-poes_Alii.crijev-i-carm-1678,AL-poes_Seneca.HerculesFurens,1,undirected
NL-poes_Alii.crijev-i-carm-1678,AL-poes_Seneca.sen.oedipus,2,undirected
NL-poes_Alii.crijev-i-carm-1678,AL-poes_Seneca.sen.phaedra,3,undirected
NL-poes_Alii.crijev-i-carm-1678,AL-poes_Statius.silv,2,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-orat_Lomonosov.panegyricus,4,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Alii.crijev-i-epidauro,36,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Alii.ian-pan-epigr-eleg,8,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Alii.natalis-f-carmina,7,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Balde.poemata,18,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Furstenberg.poemataAdopt,28,undirected
NL-poes_Alii.crijev-i-epidauro,AL-poes_AppVerg.AppVerg,5,undirected
NL-poes_Alii.crijev-i-epidauro,AL-poes_Lucanus.belciv,14,undirected
NL-poes_Alii.crijev-i-epidauro,AL-poes_Statius.achil,1,undirected
NL-poes_Alii.crijev-i-epidauro,AL-poes_Statius.silv,13,undirected
NL-poes_Alii.crijev-i-epidauro,NL-poes_Alii.crijev-i-carm-1678,36,undirected
NL-poes_Alii.didacus-p-cato,AL-poes_Ausonius.OpusculaOmnia,11,undirected
NL-poes_Alii.didacus-p-cato,AL-poes_Horatius.epis,3,undirected
NL-poes_Alii.didacus-p-cato,AL-poes_Iuvenalis.saturae,4,undirected
NL-poes_Alii.didacus-p-cato,AL-poes_Ovidius.met,1,undirected
NL-poes_Alii.didacus-p-cato,ML-poes_Alii.ANONYMUS NEVELETI,6,undirected
NL-poes_Alii.didacus-p-cato,NL-poes_Alii.rastic-dz-c,1,undirected
NL-poes_Alii.didacus-p-cato,NL-poes_Balde.poemata,21,undirected
NL-poes_Alii.didacus-p-cato,NL-poes_Furstenberg.poemataAdopt,27,undirected
NL-poes_Alii.didacus-p-cato,NL-poes_Melanchthon.epigram,2,undirected
NL-poes_Alii.didacus-p-paul,AL-poes_Lucanus.belciv,1,undirected
NL-poes_Alii.didacus-p-paul,AL-poes_Silius Italicus.pun,14,undirected
NL-poes_Alii.didacus-p-paul,AL-poes_Statius.silv,15,undirected
NL-poes_Alii.didacus-p-paul,AL-poes_Statius.theb,12,undirected
NL-poes_Alii.didacus-p-paul,AL-poes_Vergilius.geo,1,undirected
NL-poes_Alii.didacus-p-paul,NL-poes_Furstenberg.poemataAdopt,7,undirected
NL-poes_Alii.didacus-p-paul,NL-poes_Petrarca.africa,7,undirected
NL-poes_Alii.didacus-p-paul,NL-poes_Sannazaro.sannazaro1,9,undirected
NL-poes_Alii.djurdjev-i-epinicium,AL-poes_Silius Italicus.pun,3,undirected
NL-poes_Alii.djurdjev-i-epinicium,AL-poes_Statius.theb,2,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.djurdjev-i-poe,25,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.palmotic-j-carm,3,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.rogacic-b-euthym,3,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.rogacic-b-proseuct,4,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.zamagna-b-odyssea,3,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Balde.poemata,12,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Verino.carl,20,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Ausonius.OpusculaOmnia,10,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Lucanus.belciv,17,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_PaulinusOfNola.Poemata,3,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Seneca.Octavia,5,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Sidonius.carmina,23,undirected
NL-poes_Alii.djurdjev-i-poe,ML-poes_Alanus de insulis.ANTICLAUDIANUS,2,undirected
NL-poes_Alii.djurdjev-i-poe,ML-poes_Alii.AlimBonifVerEulistea,2,undirected
NL-poes_Alii.djurdjev-i-poe,ML-poes_Alii.ANONYMUS NEVELETI,13,undirected
NL-poes_Alii.djurdjev-i-poe,ML-poes_Alii.carmbur,7,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.andreis-f-carmina,13,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.boskovic-b-ecl,3,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.boskovic-r-el-2-carm,6,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.djurdjev-i-epinicium,25,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.katancic-mp-fructus,16,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.navagero,28,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.niger-t-divin,16,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.palmotic-j-carm,2,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.paskalic-l-c,18,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.rogacic-b-proseuct,3,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.severitan-ip-solimaidos,14,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.sisgor-g-carm,26,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.vitezov-ritter-p-plorantis,10,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.zamagna-b-echo,1,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.zamagna-b-navis,1,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Balde.poemata,39,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Bargeo.carmapp,10,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Celtis.amores,19,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Celtis.odae,4,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Furstenberg.poemataAdopt,36,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Landor.landor,3,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_May.supphar,2,undirected
NL-poes_Alii.feric-d-periegesis,AL-hist_Aurelius Victor.DeCaesaribusEpitome,2,undirected
NL-poes_Alii.feric-d-periegesis,AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,2,undirected
NL-poes_Alii.feric-d-periegesis,AL-hist_Sallustius.sall.jug,2,undirected
NL-poes_Alii.feric-d-periegesis,AL-poes_Ovidius.met,2,undirected
NL-poes_Alii.feric-d-periegesis,AL-poes_Vergilius.aen,1,undirected
NL-poes_Alii.feric-d-periegesis,AL-tech_Philargyrius.scholVerg,1,undirected
NL-poes_Alii.feric-d-periegesis,AL-tech_Philargyrius.t-philarg-explBuc,2,undirected
NL-poes_Alii.feric-d-periegesis,ML-poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,2,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Alii.bunic-j-vgc,3,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Alii.getaldic-v-osmanides,1,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Alii.kunic-r-ilias-libri,1,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Alii.navagero,4,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Alii.rastic-dz-c,30,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Alii.vitezov-ritter-p-plorantis,3,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Balde.poemata,16,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Furstenberg.poemataAdopt,2,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Pascoli.carmina,3,undirected
NL-poes_Alii.fletcher,AL-poes_Claudianus.proserp,2,undirected
NL-poes_Alii.fletcher,AL-poes_Horatius.carm,1,undirected
NL-poes_Alii.fletcher,AL-poes_Silius Italicus.pun,5,undirected
NL-poes_Alii.fletcher,AL-poes_Statius.achil,1,undirected
NL-poes_Alii.fletcher,AL-poes_Statius.silv,3,undirected
NL-poes_Alii.fletcher,AL-poes_Statius.theb,31,undirected
NL-poes_Alii.fletcher,AL-poes_Vergilius.aen,1,undirected
NL-poes_Alii.fletcher,NL-poes_Addison.carmina,24,undirected
NL-poes_Alii.fletcher,NL-poes_Verino.carl,2,undirected
NL-poes_Alii.fletcher,NL-poes_Vinacci.Polymetron,2,undirected
NL-poes_Alii.getaldic-v-osmanides,AL-poes_Avianus.fabulae,3,undirected
NL-poes_Alii.getaldic-v-osmanides,AL-poes_Silius Italicus.pun,17,undirected
NL-poes_Alii.getaldic-v-osmanides,AL-poes_Vergilius.aen,2,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.bunic-j-de-r,2,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.bunic-j-vgc,7,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.feric-d-periegesis,1,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.kunic-r-hymnus-cererem,3,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.kunic-r-ilias-libri,10,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.niger-t-divin,3,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.zamagna-b-idyllia,3,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Balde.poemata,12,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Furstenberg.poemataAdopt,13,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Verino.carl,9,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Avianus.fabulae,3,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Calpurnius Siculus.Bucolica,7,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Catullus.catullus,8,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Martialis.epigr,60,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Ovidius.am,1,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Propertius.eleg,4,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Sidonius.carmina,4,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Tibullus.eleg,3,undirected
NL-poes_Alii.ian-pan-epigr-eleg,ML-poes_Alii.MAXIMIANI ELEGIARVM LIBER,4,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Alii.crijev-i-carm-1678,8,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Alii.kunic-r-epigr,1,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Alii.marul-mar-carmina,3,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Balde.poemata,7,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Campion.carmina,42,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Furstenberg.poemataAdopt,3,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_MicHospitalis.carmina,13,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Verino.epigr,5,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Verino.flam,27,undirected
NL-poes_Alii.katancic-mp-fructus,AL-poes_Claudianus.claudian.cons6,3,undirected
NL-poes_Alii.katancic-mp-fructus,AL-poes_Claudianus.proserp,12,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_Alii.djurdjev-i-poe,16,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_Alii.vicic-k-jess,1,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_Balde.poemata,27,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_Furstenberg.poemataAdopt,2,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_Landor.landor,3,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_May.supphar,3,undirected
NL-poes_Alii.kunic-r-epigr,AL-poes_Catullus.catullus,11,undirected
NL-poes_Alii.kunic-r-epigr,ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,2,undirected
NL-poes_Alii.kunic-r-epigr,NL-epis_Alii.baricev-aa-epist,1,undirected
NL-poes_Alii.kunic-r-epigr,NL-poes_Alii.ian-pan-epigr-eleg,1,undirected
NL-poes_Alii.kunic-r-epigr,NL-poes_Alii.rastic-dz-c,17,undirected
NL-poes_Alii.kunic-r-epigr,NL-poes_Balde.poemata,5,undirected
NL-poes_Alii.kunic-r-epigr,NL-poes_Campion.carmina,29,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,AL-poes_Vergilius.aen,13,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.andreis-f-carmina,6,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.bunic-j-de-r,2,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.getaldic-v-osmanides,3,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.kunic-r-ilias-libri,30,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.paskalic-l-c,1,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.zamagna-b-hesiod,12,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.zamagna-b-odyssea,2,undirected
NL-poes_Alii.kunic-r-ilias-libri,AL-poes_Silius Italicus.pun,5,undirected
NL-poes_Alii.kunic-r-ilias-libri,AL-poes_Vergilius.aen,20,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.bunic-j-de-r,1,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.feric-d-periegesis,1,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.getaldic-v-osmanides,10,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.kunic-r-hymnus-cererem,30,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.sisgor-g-carm,1,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.vitezov-ritter-p-plorantis,3,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.zamagna-b-hesiod,5,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.zamagna-b-idyllia,14,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.zamagna-b-odyssea,54,undirected
NL-poes_Alii.marul-mar-carmina,ML-poes_Alii.AlimHenriSeptimElegia,1,undirected
NL-poes_Alii.marul-mar-carmina,ML-poes_Alii.ANONYMUS NEVELETI,6,undirected
NL-poes_Alii.marul-mar-carmina,ML-poes_Alii.HENRY OF SETTIMELLO,2,undirected
NL-poes_Alii.marul-mar-carmina,ML-poes_Waltharius Manu Fortis.walt,3,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Alii.ian-pan-epigr-eleg,3,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Alii.marul-mar-dauid,65,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Alii.sisgor-g-carm,14,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Balde.poemata,4,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Furstenberg.poemataAdopt,21,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Landor.landor,1,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Petrarca.africa,3,undirected
NL-poes_Alii.marul-mar-dauid,AL-poes_Commodianus.Instructiones,1,undirected
NL-poes_Alii.marul-mar-dauid,ML-poes_Alii.AlimGestaFredericiI-1,13,undirected
NL-poes_Alii.marul-mar-dauid,ML-poes_Alii.BALDO,2,undirected
NL-poes_Alii.marul-mar-dauid,ML-poes_Hrotsvita.gestaod,11,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Alii.benesa-d-dmc,7,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Alii.marul-mar-carmina,65,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Alii.mladinic-s-vita,4,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Balde.poemata,12,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Landor.landor,2,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Petrarca.africa,18,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Petrarca.epistmetr,1,undirected
NL-poes_Alii.matiasev-caraman-carmina,AL-poes_Lucanus.belciv,8,undirected
NL-poes_Alii.matiasev-caraman-carmina,AL-poes_Statius.theb,3,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-fict_Newman.robcrus,1,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-poes_Alii.vitezov-ritter-p-plorantis,4,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-poes_Balde.poemata,26,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-poes_Verino.carl,21,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-tech_Bene.ElemMedPrac,9,undirected
NL-poes_Alii.milasin-f-met,AL-poes_Claudianus.proserp,5,undirected
NL-poes_Alii.milasin-f-met,AL-poes_Silius Italicus.pun,1,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Alii.bunic-j-de-r,26,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Balde.poemata,7,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Furstenberg.poemataAdopt,4,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Pascoli.carmina,2,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Verino.carl,21,undirected
NL-poes_Alii.mladinic-s-vita,AL-poes_Prudentius.psych,1,undirected
NL-poes_Alii.mladinic-s-vita,AL-poes_Silius Italicus.pun,18,undirected
NL-poes_Alii.mladinic-s-vita,AL-poes_Vergilius.aen,10,undirected
NL-poes_Alii.mladinic-s-vita,ML-poes_Alii.AlimGestaFredericiI-1,2,undirected
NL-poes_Alii.mladinic-s-vita,ML-poes_Waltharius Manu Fortis.walt,2,undirected
NL-poes_Alii.mladinic-s-vita,NL-poes_Alii.bunic-j-de-r,4,undirected
NL-poes_Alii.mladinic-s-vita,NL-poes_Alii.marul-mar-dauid,4,undirected
NL-poes_Alii.mladinic-s-vita,NL-poes_Alii.severitan-ip-feretr,3,undirected
NL-poes_Alii.mladinic-s-vita,NL-poes_Alii.sisgor-g-carm,5,undirected
NL-poes_Alii.mladinic-s-vita,NL-poes_Verino.carl,32,undirected
NL-poes_Alii.natalis-f-carmina,AL-poes_Ausonius.OpusculaOmnia,7,undirected
NL-poes_Alii.natalis-f-carmina,ML-poes_Alii.AlimHenriSeptimElegia,1,undirected
NL-poes_Alii.natalis-f-carmina,NL-poes_Alii.andreis-f-carmina,5,undirected
NL-poes_Alii.natalis-f-carmina,NL-poes_Alii.crijev-i-carm-1678,7,undirected
NL-poes_Alii.natalis-f-carmina,NL-poes_Alii.sisgor-g-carm,2,undirected
NL-poes_Alii.natalis-f-carmina,NL-poes_Alii.vicic-k-jess,2,undirected
NL-poes_Alii.natalis-f-carmina,NL-poes_Alii.vicic-k-thien,1,undirected
NL-poes_Alii.natalis-f-carmina,NL-poes_Balde.poemata,16,undirected
NL-poes_Alii.natalis-f-carmina,NL-poes_Furstenberg.poemataAdopt,30,undirected
NL-poes_Alii.natalis-f-carmina,NL-poes_Landor.landor,2,undirected
NL-poes_Alii.natalis-f-carmina,NL-poes_Verino.flam,1,undirected
NL-poes_Alii.navagero,AL-poes_AppVerg.AppVerg,1,undirected
NL-poes_Alii.navagero,AL-poes_Avienus.ORA MARITIMA,3,undirected
NL-poes_Alii.navagero,AL-poes_Lucretius.rernat,1,undirected
NL-poes_Alii.navagero,AL-poes_Manilius.astrnom,3,undirected
NL-poes_Alii.navagero,AL-poes_Vergilius.ec,7,undirected
NL-poes_Alii.navagero,NL-poes_Alii.boskovic-b-ecl,3,undirected
NL-poes_Alii.navagero,NL-poes_Alii.boskovic-r-el-2-carm,2,undirected
NL-poes_Alii.navagero,NL-poes_Alii.djurdjev-i-poe,28,undirected
NL-poes_Alii.navagero,NL-poes_Alii.feric-d-periegesis,4,undirected
NL-poes_Alii.navagero,NL-poes_Alii.paskalic-l-c,7,undirected
NL-poes_Alii.navagero,NL-poes_Alii.rogacic-b-proseuct,2,undirected
NL-poes_Alii.navagero,NL-poes_Alii.zamagna-b-echo,3,undirected
NL-poes_Alii.navagero,NL-poes_Alii.zamagna-b-navis,1,undirected
NL-poes_Alii.navagero,NL-poes_Balde.poemata,12,undirected
NL-poes_Alii.navagero,NL-poes_Bargeo.carm,2,undirected
NL-poes_Alii.navagero,NL-poes_Bargeo.carmapp,18,undirected
NL-poes_Alii.navagero,NL-poes_Celtis.amores,1,undirected
NL-poes_Alii.navagero,NL-poes_Furstenberg.poemataAdopt,7,undirected
NL-poes_Alii.niger-t-divin,AL-poes_Claudianus.claudian.cons6,3,undirected
NL-poes_Alii.niger-t-divin,AL-poes_Sedulius.carmpasch,3,undirected
NL-poes_Alii.niger-t-divin,AL-poes_Statius.silv,18,undirected
NL-poes_Alii.niger-t-divin,NL-poes_Alii.andreis-f-carmina,3,undirected
NL-poes_Alii.niger-t-divin,NL-poes_Alii.bunic-j-vgc,2,undirected
NL-poes_Alii.niger-t-divin,NL-poes_Alii.djurdjev-i-poe,16,undirected
NL-poes_Alii.niger-t-divin,NL-poes_Alii.getaldic-v-osmanides,3,undirected
NL-poes_Alii.niger-t-divin,NL-poes_Balde.poemata,17,undirected
NL-poes_Alii.niger-t-divin,NL-poes_Pascoli.carmina,1,undirected
NL-poes_Alii.palmotic-j-carm,AL-poes_Claudianus.claudian.cons6,1,undirected
NL-poes_Alii.palmotic-j-carm,AL-poes_Silius Italicus.pun,2,undirected
NL-poes_Alii.palmotic-j-carm,AL-poes_Valerius Flaccus.arg,1,undirected
NL-poes_Alii.palmotic-j-carm,NL-poes_Alii.andreis-f-carmina,1,undirected
NL-poes_Alii.palmotic-j-carm,NL-poes_Alii.bunic-j-de-r,2,undirected
NL-poes_Alii.palmotic-j-carm,NL-poes_Alii.cobarnic-j-dioclias,7,undirected
NL-poes_Alii.palmotic-j-carm,NL-poes_Alii.djurdjev-i-epinicium,3,undirected
NL-poes_Alii.palmotic-j-carm,NL-poes_Alii.djurdjev-i-poe,2,undirected
NL-poes_Alii.palmotic-j-carm,NL-poes_Balde.poemata,16,undirected
NL-poes_Alii.palmotic-j-carm,NL-poes_Furstenberg.poemataAdopt,9,undirected
NL-poes_Alii.palmotic-j-carm,NL-poes_Sannazaro.sannazaro1,8,undirected
NL-poes_Alii.palmotic-j-carm,NL-poes_Verino.carl,22,undirected
