Source,Target,Weight,Type
NL.epis_Petrarca.epistfam,AL.orat_Plinius.Minor.pliny.panegyricus,7,undirected
NL.epis_Petrarca.epistfam,AL.phil_Seneca.consolatione,2,undirected
NL.epis_Petrarca.epistfam,AL.tech_Quintilianus.decl.mai,5,undirected
NL.epis_Petrarca.epistfam,NL.epis_Alii.andreis.f.epist,7,undirected
NL.epis_Petrarca.epistfam,NL.epis_Alii.baricev.aa.epist,1,undirected
NL.epis_Petrarca.epistfam,NL.epis_Erasmus.epist,12,undirected
NL.epis_Petrarca.epistfam,NL.epis_Lipsius.epist,14,undirected
NL.epis_Petrarca.epistfam,NL.epis_Petrarca.epistextrav,66,undirected
NL.epis_Petrarca.epistfam,NL.epis_Piccolomini.ep,23,undirected
NL.epis_Petrarca.epistfam,NL.epis_Vossius.epistol,14,undirected
NL.epis_Petrarca.epistfam,NL.fict_Alii.Vives.exercit,4,undirected
NL.epis_Petrarca.epistfam,NL.fict_Erasmus.lausstul,1,undirected
NL.epis_Petrarca.epistfam,NL.hist_Petrarca.virill,11,undirected
NL.epis_Petrarca.epistfam,NL.orat_Alii.kordic.m.funere.lazzari,2,undirected
NL.epis_Petrarca.epistfam,NL.orat_Alii.modr.n.oratio.riar,3,undirected
NL.epis_Petrarca.epistfam,NL.phil_Alii.andreis.f.sylla,2,undirected
NL.epis_Petrarca.epistfam,NL.phil_Mirandola.mirandola.oratio,2,undirected
NL.epis_Petrarca.epistfam,NL.tech_Masen.palaesstyl,6,undirected
NL.epis_Petrarca.epistfam,NL.theo_Petrarca.deotio,43,undirected
NL.epis_Petrarca.epistfam,NL.theo_Petrarca.deremed,55,undirected
NL.epis_Piccolomini.ep,AL.epis_Sidonius.epistulae,7,undirected
NL.epis_Piccolomini.ep,AL.orat_Anonymus.o.anon.paneg,3,undirected
NL.epis_Piccolomini.ep,AL.phil_Apuleius.apuleius.apol,3,undirected
NL.epis_Piccolomini.ep,AL.phil_Seneca.ira,1,undirected
NL.epis_Piccolomini.ep,AL.poes_Ausonius.OpusculaOmnia,1,undirected
NL.epis_Piccolomini.ep,NL.epis_Lipsius.epist,11,undirected
NL.epis_Piccolomini.ep,NL.epis_Petrarca.epistfam,23,undirected
NL.epis_Piccolomini.ep,NL.poes_Balde.poemata,6,undirected
NL.epis_Piccolomini.ep,NL.tech_Masen.palaesstyl,7,undirected
NL.epis_Piccolomini.ep,NL.theo_Petrarca.deremed,4,undirected
NL.epis_Vossius.epistol,AL.epis_Plinius_Minor.plinius.ep,15,undirected
NL.epis_Vossius.epistol,AL.epis_Symmachus.e.sym.epist,9,undirected
NL.epis_Vossius.epistol,AL.phil_Apuleius.apuleius.apol,13,undirected
NL.epis_Vossius.epistol,ML.theo_Bernaldus.libelli,2,undirected
NL.epis_Vossius.epistol,NL.epis_Alii.andreis.f.epist,13,undirected
NL.epis_Vossius.epistol,NL.epis_Alii.baricev.aa.epist,22,undirected
NL.epis_Vossius.epistol,NL.epis_Alii.levakov.r.epist,3,undirected
NL.epis_Vossius.epistol,NL.epis_Alii.skerle.n.ep.salag,1,undirected
NL.epis_Vossius.epistol,NL.epis_Alii.vrancic.a.epist.1538,16,undirected
NL.epis_Vossius.epistol,NL.epis_Erasmus.epist,13,undirected
NL.epis_Vossius.epistol,NL.epis_Lipsius.epist,66,undirected
NL.epis_Vossius.epistol,NL.epis_Petrarca.epistextrav,13,undirected
NL.epis_Vossius.epistol,NL.epis_Petrarca.epistfam,14,undirected
NL.epis_Vossius.epistol,NL.hist_Melanchthon.mel.hist,2,undirected
NL.epis_Vossius.epistol,NL.orat_Alii.kordic.m.funere.lazzari,1,undirected
NL.epis_Vossius.epistol,NL.tech_Masen.palaesstyl,7,undirected
NL.epis_Vossius.epistol,NL.tech_Vossius.arshist,11,undirected
NL.epis_Vossius.epistol,NL.theo_Petrarca.deotio,1,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.epis_Symmachus.e.sym.epist,5,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.fict_Petronius.sat,1,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.poes_Catullus.catullus,2,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.poes_Martialis.epigr,1,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.poes_Plautus.as,27,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.poes_Plautus.bac,1,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.poes_Plautus.men,1,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.poes_Plautus.mos,20,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.poes_Plautus.poen,1,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.poes_Plautus.rud,5,undirected
NL.fict_Alii.Corvinus.lat.yde,AL.poes_Terentius.ter.eunuchus,4,undirected
NL.fict_Alii.Vives.exercit,AL.phil_Seneca.consolatione,2,undirected
NL.fict_Alii.Vives.exercit,AL.phil_Seneca.sen.tranq,1,undirected
NL.fict_Alii.Vives.exercit,AL.tech_Lupus.defig,3,undirected
NL.fict_Alii.Vives.exercit,NL.epis_Lipsius.epist,7,undirected
NL.fict_Alii.Vives.exercit,NL.epis_Petrarca.epistfam,4,undirected
NL.fict_Alii.Vives.exercit,NL.fict_Erasmus.Erasm.colloq,29,undirected
NL.fict_Alii.Vives.exercit,NL.poes_Balde.poemata,3,undirected
NL.fict_Alii.Vives.exercit,NL.tech_Masen.palaesstyl,20,undirected
NL.fict_Bebelius.facetIII,AL.hist_HistAug.aurel,2,undirected
NL.fict_Bebelius.facetIII,AL.hist_HistAug.triginta,3,undirected
NL.fict_Bebelius.facetIII,ML.hist_Alii.HUGO.FALCANDUS.LIBER.DE.REGNO.SICILIE,4,undirected
NL.fict_Bebelius.facetIII,ML.hist_Voragine.legaur,1,undirected
NL.fict_Bebelius.facetIII,ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,2,undirected
NL.fict_Bebelius.facetIII,NL.epis_Lipsius.epist,1,undirected
NL.fict_Bebelius.facetIII,NL.hist_Alii.marul.mar.vita,1,undirected
NL.fict_Bebelius.facetIII,NL.hist_Lhomand.lhomond.viris,3,undirected
NL.fict_Bebelius.facetIII,NL.hist_Orlandini.histSocIes,11,undirected
NL.fict_Bebelius.facetIII,NL.tech_Masen.palaesstyl,14,undirected
NL.fict_Bebelius.facetIII,NL.theo_Alii.marul.mar.inst,30,undirected
NL.fict_Erasmus.Erasm.colloq,AL.phil_Seneca.sen.constantia,3,undirected
NL.fict_Erasmus.Erasm.colloq,AL.tech_Lupus.defig,4,undirected
NL.fict_Erasmus.Erasm.colloq,AL.tech_Seneca.Maior.controv,1,undirected
NL.fict_Erasmus.Erasm.colloq,AL.tech_Seneca.Maior.seneca.suasoriae,2,undirected
NL.fict_Erasmus.Erasm.colloq,ML.phil_William.of.Conches.Moralium.dogma.philosophorum,11,undirected
NL.fict_Erasmus.Erasm.colloq,NL.epis_Erasmus.epist,37,undirected
NL.fict_Erasmus.Erasm.colloq,NL.epis_Lipsius.epist,2,undirected
NL.fict_Erasmus.Erasm.colloq,NL.fict_Alii.Vives.exercit,29,undirected
NL.fict_Erasmus.Erasm.colloq,NL.fict_Erasmus.lausstul,19,undirected
NL.fict_Erasmus.Erasm.colloq,NL.orat_Alii.stafilic.i.oratio.roma,1,undirected
NL.fict_Erasmus.Erasm.colloq,NL.tech_Erasmus.derecta,46,undirected
NL.fict_Erasmus.Erasm.colloq,NL.tech_Masen.palaesstyl,18,undirected
NL.fict_Erasmus.Erasm.colloq,NL.theo_Luther.deSacramBapt,19,undirected
NL.fict_Erasmus.Erasm.colloq,NL.theo_Petrarca.deremed,5,undirected
NL.fict_Erasmus.lausstul,AL.epis_Sidonius.epistulae,5,undirected
NL.fict_Erasmus.lausstul,AL.phil_Apuleius.apuleius.apol,4,undirected
NL.fict_Erasmus.lausstul,NL.epis_Erasmus.epist,6,undirected
NL.fict_Erasmus.lausstul,NL.epis_Petrarca.epistfam,1,undirected
NL.fict_Erasmus.lausstul,NL.fict_Erasmus.Erasm.colloq,19,undirected
NL.fict_Erasmus.lausstul,NL.orat_Alii.kordic.m.funere.lazzari,1,undirected
NL.fict_Erasmus.lausstul,NL.phil_Morus.more,14,undirected
NL.fict_Erasmus.lausstul,NL.tech_Erasmus.derecta,7,undirected
NL.fict_Erasmus.lausstul,NL.tech_Masen.palaesstyl,26,undirected
NL.fict_Erasmus.lausstul,NL.theo_Petrarca.deremed,4,undirected
NL.fict_Holberg.nicklim,AL.hist_Ammianus.hist,1,undirected
NL.fict_Holberg.nicklim,AL.hist_Anonymus.bellum.alexandrinum,4,undirected
NL.fict_Holberg.nicklim,AL.hist_Livius.aburbecond,1,undirected
NL.fict_Holberg.nicklim,AL.hist_Tacitus.ann,5,undirected
NL.fict_Holberg.nicklim,NL.hist_Alii.marul.mar.rdcg,1,undirected
NL.fict_Holberg.nicklim,NL.hist_Lhomand.lhomond.viris,6,undirected
NL.fict_Holberg.nicklim,NL.hist_Orlandini.histSocIes,16,undirected
NL.fict_Holberg.nicklim,NL.phil_Alii.andreis.f.sylla,4,undirected
NL.fict_Holberg.nicklim,NL.poes_Balde.poemata,4,undirected
NL.fict_Holberg.nicklim,NL.tech_Masen.palaesstyl,30,undirected
NL.fict_Newman.robcrus,AL.fict_Apuleius.metamorph,3,undirected
NL.fict_Newman.robcrus,AL.hist_Tacitus.ann,2,undirected
NL.fict_Newman.robcrus,AL.hist_Tacitus.his,7,undirected
NL.fict_Newman.robcrus,ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,2,undirected
NL.fict_Newman.robcrus,NL.epis_Lipsius.epist,13,undirected
NL.fict_Newman.robcrus,NL.hist_Orlandini.histSocIes,5,undirected
NL.fict_Newman.robcrus,NL.poes_Alii.vitezov.ritter.p.plorantis,3,undirected
NL.fict_Newman.robcrus,NL.poes_Balde.poemata,5,undirected
NL.fict_Newman.robcrus,NL.tech_Masen.palaesstyl,26,undirected
NL.hist_Alii.andreis.f.const,AL.hist_Ammianus.hist,2,undirected
NL.hist_Alii.andreis.f.const,ML.hist_Otto.Frisingensis.ges,7,undirected
NL.hist_Alii.andreis.f.const,NL.epis_Alii.andreis.f.epist,12,undirected
NL.hist_Alii.andreis.f.const,NL.epis_Alii.levakov.r.epist,4,undirected
NL.hist_Alii.andreis.f.const,NL.epis_Lipsius.epist,2,undirected
NL.hist_Alii.andreis.f.const,NL.hist_Alii.krcelic.b.ann,5,undirected
NL.hist_Alii.andreis.f.const,NL.hist_Orlandini.histSocIes,6,undirected
NL.hist_Alii.andreis.f.const,NL.phil_Alii.andreis.f.philos,1,undirected
NL.hist_Alii.andreis.f.const,NL.theo_Alii.marul.mar.euang,11,undirected
NL.hist_Alii.andreis.f.const,NL.theo_Alii.marul.mar.inst,17,undirected
NL.hist_Alii.baric.a.stat,AL.hist_Ammianus.hist,5,undirected
NL.hist_Alii.baric.a.stat,AL.hist_Orosius.hist,3,undirected
NL.hist_Alii.baric.a.stat,AL.tech_Plinius.Maior.nh,3,undirected
NL.hist_Alii.baric.a.stat,ML.hist_Albertus.Monachus.chron,4,undirected
NL.hist_Alii.baric.a.stat,ML.hist_Alii.AlimAnnCeccanenses,5,undirected
NL.hist_Alii.baric.a.stat,ML.hist_Alii.chronCatLang,1,undirected
NL.hist_Alii.baric.a.stat,ML.hist_Alii.chronregCol,1,undirected
NL.hist_Alii.baric.a.stat,ML.hist_Alii.chronSPetrErf,1,undirected
NL.hist_Alii.baric.a.stat,ML.hist_IohannesVictoriensis.libcerthist,19,undirected
NL.hist_Alii.baric.a.stat,NL.hist_Alii.krcelic.b.ann,23,undirected
NL.hist_Alii.baric.a.stat,NL.hist_Miechow.tractatus,2,undirected
NL.hist_Alii.baric.a.stat,NL.tech_Maurolycius.arithm,3,undirected
NL.hist_Alii.brodaric.s.mohach,AL.hist_Ammianus.hist,11,undirected
NL.hist_Alii.brodaric.s.mohach,AL.hist_Anonymus.bellum.alexandrinum,2,undirected
NL.hist_Alii.brodaric.s.mohach,AL.hist_Curtius.Rufus.hist,20,undirected
NL.hist_Alii.brodaric.s.mohach,AL.hist_Iustinus.hist,6,undirected
NL.hist_Alii.brodaric.s.mohach,AL.hist_Livius.aburbecond,6,undirected
NL.hist_Alii.brodaric.s.mohach,AL.tech_Vitruvius.arch,3,undirected
NL.hist_Alii.brodaric.s.mohach,ML.hist_Alii.ASSERIUS,3,undirected
NL.hist_Alii.brodaric.s.mohach,NL.hist_Orlandini.histSocIes,2,undirected
NL.hist_Alii.brodaric.s.mohach,NL.hist_Thuanus.histsuitemp,13,undirected
NL.hist_Alii.brodaric.s.mohach,NL.theo_EncyclXXc.PiusXII_orientales,3,undirected
NL.hist_Alii.cipiko.k.petri,AL.hist_Ammianus.hist,8,undirected
NL.hist_Alii.cipiko.k.petri,AL.hist_Anonymus.bellafr,3,undirected
NL.hist_Alii.cipiko.k.petri,AL.hist_Anonymus.bellum.alexandrinum,2,undirected
NL.hist_Alii.cipiko.k.petri,AL.hist_Caesar.bc,1,undirected
NL.hist_Alii.cipiko.k.petri,AL.hist_Curtius.Rufus.hist,1,undirected
NL.hist_Alii.cipiko.k.petri,AL.hist_Dictys.h.dict.bellTroi,1,undirected
NL.hist_Alii.cipiko.k.petri,AL.hist_Iustinus.hist,2,undirected
NL.hist_Alii.cipiko.k.petri,AL.hist_Orosius.hist,1,undirected
NL.hist_Alii.cipiko.k.petri,NL.hist_Alii.tubero.comm,4,undirected
NL.hist_Alii.cipiko.k.petri,NL.hist_Orlandini.histSocIes,24,undirected
NL.hist_Alii.cipiko.k.petri,NL.hist_Thuanus.histsuitemp,18,undirected
NL.hist_Alii.cipiko.k.petri,NL.phil_Alii.andreis.f.sylla,2,undirected
NL.hist_Alii.dudic.a.thucydid,AL.orat_Cicero.verr,1,undirected
NL.hist_Alii.dudic.a.thucydid,AL.phil_Cicero.off,3,undirected
NL.hist_Alii.dudic.a.thucydid,AL.tech_Cicero.deoratore,13,undirected
NL.hist_Alii.dudic.a.thucydid,NL.orat_Vico.oratVI,1,undirected
NL.hist_Alii.dudic.a.thucydid,NL.tech_Masen.palaesstyl,13,undirected
NL.hist_Alii.dudic.a.thucydid,NL.tech_Vossius.arshist,30,undirected
NL.hist_Alii.dudic.a.thucydid,NL.theo_Alii.marul.mar.euang,3,undirected
NL.hist_Alii.dudic.a.thucydid,NL.theo_EncyclXXc.JPII_fid.rat,2,undirected
NL.hist_Alii.krcelic.b.ann.add,AL.hist_Ammianus.hist,2,undirected
NL.hist_Alii.krcelic.b.ann.add,AL.hist_Eugippius.Vita_Sancti_Severini,1,undirected
NL.hist_Alii.krcelic.b.ann.add,AL.hist_Orosius.hist,1,undirected
NL.hist_Alii.krcelic.b.ann.add,AL.tech_Plinius.Maior.nh,2,undirected
NL.hist_Alii.krcelic.b.ann.add,ML.hist_ThomasEbendorfer.chronAust,9,undirected
NL.hist_Alii.krcelic.b.ann.add,ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,1,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.epis_Alii.levakov.r.epist,2,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.hist_Alii.krcelic.b.ann,64,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.hist_Alii.rattkay.i.tarahum,4,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.hist_Alii.vitezov.ritter.p.croatia,1,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.hist_Cantemir.DescMold,9,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.hist_Miechow.tractatus,7,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.hist_Orlandini.histSocIes,1,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.orat_Alii.pribojev.v.or,7,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.poes_Balde.poemata,1,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.tech_Alii.marul.mar.in.epigr,1,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.tech_Alii.nn.actiones.1657,5,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.tech_Bene.ElemMedPrac,3,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.tech_Gallileo.galileo.sid,2,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.tech_Newton.philnat,3,undirected
NL.hist_Alii.krcelic.b.ann.add,NL.tech_Vossius.arsgram,2,undirected
NL.hist_Alii.krcelic.b.ann,AL.hist_Suetonius.vitae,6,undirected
NL.hist_Alii.krcelic.b.ann,ML.hist_Nithard.historiae,9,undirected
NL.hist_Alii.krcelic.b.ann,ML.hist_Otto.Frisingensis.ges,9,undirected
NL.hist_Alii.krcelic.b.ann,NL.epis_Alii.banic.j.epist.1513,10,undirected
NL.hist_Alii.krcelic.b.ann,NL.epis_Alii.levakov.r.epist,25,undirected
NL.hist_Alii.krcelic.b.ann,NL.hist_Alii.andreis.f.const,5,undirected
NL.hist_Alii.krcelic.b.ann,NL.hist_Alii.baric.a.stat,23,undirected
NL.hist_Alii.krcelic.b.ann,NL.hist_Alii.krcelic.b.ann.add,64,undirected
NL.hist_Alii.krcelic.b.ann,NL.hist_Alii.vitezov.ritter.p.croatia,9,undirected
NL.hist_Alii.krcelic.b.ann,NL.hist_Orlandini.histSocIes,16,undirected
NL.hist_Alii.krcelic.b.ann,NL.hist_Thuanus.histsuitemp,1,undirected
NL.hist_Alii.krcelic.b.ann,NL.orat_Alii.pribojev.v.or,2,undirected
NL.hist_Alii.krcelic.b.ann,NL.tech_Alii.kiton.i.dir.meth,10,undirected
NL.hist_Alii.krcelic.b.ann,NL.tech_Alii.nn.actiones.1657,14,undirected
NL.hist_Alii.krcelic.b.ann,NL.tech_Alii.skerle.n.disc,1,undirected
NL.hist_Alii.krcelic.b.ann,NL.tech_Masen.palaesstyl,5,undirected
NL.hist_Alii.marul.mar.rdcg,AL.hist_Iustinus.hist,6,undirected
NL.hist_Alii.marul.mar.rdcg,AL.hist_Orosius.hist,15,undirected
NL.hist_Alii.marul.mar.rdcg,AL.hist_Sulpicius.Severus.chronica,2,undirected
NL.hist_Alii.marul.mar.rdcg,AL.hist_Velleius.hist,5,undirected
NL.hist_Alii.marul.mar.rdcg,ML.hist_Alii.AlimArnulfLiberGestorumRecentium,2,undirected
NL.hist_Alii.marul.mar.rdcg,ML.hist_Alii.RICHERI.HISTORIARUM.LIBRI.QUATUOR,2,undirected
NL.hist_Alii.marul.mar.rdcg,ML.hist_Alii.WIDUKINDI.RES.GESTAE.SAXONICAE,2,undirected
NL.hist_Alii.marul.mar.rdcg,ML.hist_Lambertus.Hersfeldensis.annales,6,undirected
NL.hist_Alii.marul.mar.rdcg,NL.fict_Holberg.nicklim,1,undirected
NL.hist_Alii.marul.mar.rdcg,NL.hist_Alii.marul.mar.vir.ill,8,undirected
NL.hist_Alii.marul.mar.rdcg,NL.hist_Lhomand.lhomond.viris,3,undirected
NL.hist_Alii.marul.mar.rdcg,NL.hist_Orlandini.histSocIes,16,undirected
NL.hist_Alii.marul.mar.rdcg,NL.theo_Alii.marul.mar.inst,14,undirected
NL.hist_Alii.marul.mar.vir.ill,AL.fict_Hyginus.FABVLAE,3,undirected
NL.hist_Alii.marul.mar.vir.ill,AL.hist_Aurelius.Victor.DeVirisIllustribus,6,undirected
NL.hist_Alii.marul.mar.vir.ill,AL.hist_Dares.deexcid,1,undirected
NL.hist_Alii.marul.mar.vir.ill,AL.hist_Gregory.of.Tours.historiae,5,undirected
NL.hist_Alii.marul.mar.vir.ill,AL.vulg_Vulgata.1Mcc,8,undirected
NL.hist_Alii.marul.mar.vir.ill,AL.vulg_Vulgata.2Mcc,9,undirected
NL.hist_Alii.marul.mar.vir.ill,ML.hist_Alii.AlimChronMarchiaeTarvisLombard,4,undirected
NL.hist_Alii.marul.mar.vir.ill,ML.hist_Alii.AlimJohannBerChroniconCasauriense,2,undirected
NL.hist_Alii.marul.mar.vir.ill,ML.hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,1,undirected
NL.hist_Alii.marul.mar.vir.ill,ML.hist_Alii.chronSPetrErf,6,undirected
NL.hist_Alii.marul.mar.vir.ill,ML.hist_Alii.FALCONE.DI.BENEVENTO.CHRONICON.BENEVENTANUM,1,undirected
NL.hist_Alii.marul.mar.vir.ill,ML.hist_Alii.HISTORIA.BRITTONUM,12,undirected
NL.hist_Alii.marul.mar.vir.ill,ML.hist_Fredegarius.chron,3,undirected
NL.hist_Alii.marul.mar.vir.ill,ML.hist_Helmoldus.Bosoviensis.chronSlav,2,undirected
NL.hist_Alii.marul.mar.vir.ill,ML.hist_Venerable.Bede.histeccl,3,undirected
NL.hist_Alii.marul.mar.vir.ill,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,2,undirected
NL.hist_Alii.marul.mar.vir.ill,NL.hist_Alii.marul.mar.rdcg,8,undirected
NL.hist_Alii.marul.mar.vir.ill,NL.hist_Alii.marul.mar.vita,1,undirected
NL.hist_Alii.marul.mar.vir.ill,NL.hist_Lhomand.lhomond.historiae,10,undirected
NL.hist_Alii.marul.mar.vir.ill,NL.tech_Alii.marul.mar.in.epigr,2,undirected
NL.hist_Alii.marul.mar.vir.ill,NL.theo_Alii.marul.mar.humil,18,undirected
NL.hist_Alii.marul.mar.vir.ill,NL.theo_Alii.marul.mar.inst,27,undirected
NL.hist_Alii.marul.mar.vir.ill,NL.theo_Alii.marul.mar.trop,26,undirected
NL.hist_Alii.marul.mar.vita,ML.hist_Alii.VITA.SORORIS.AGNETIS,2,undirected
NL.hist_Alii.marul.mar.vita,ML.hist_Helmoldus.Bosoviensis.chronSlav,3,undirected
NL.hist_Alii.marul.mar.vita,ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,3,undirected
NL.hist_Alii.marul.mar.vita,NL.fict_Bebelius.facetIII,1,undirected
NL.hist_Alii.marul.mar.vita,NL.hist_Alii.marul.mar.vir.ill,1,undirected
NL.hist_Alii.marul.mar.vita,NL.hist_Orlandini.histSocIes,5,undirected
NL.hist_Alii.marul.mar.vita,NL.theo_Alii.marul.mar.euang,12,undirected
NL.hist_Alii.marul.mar.vita,NL.theo_Alii.marul.mar.humil,13,undirected
NL.hist_Alii.marul.mar.vita,NL.theo_Alii.marul.mar.inst,33,undirected
NL.hist_Alii.rattkay.i.tarahum,AL.hist_Ammianus.hist,12,undirected
NL.hist_Alii.rattkay.i.tarahum,AL.hist_Solinus.demirabilibus,15,undirected
NL.hist_Alii.rattkay.i.tarahum,AL.tech_Plinius.Maior.nh,2,undirected
NL.hist_Alii.rattkay.i.tarahum,ML.hist_Cosmas.Pragensis.chron,2,undirected
NL.hist_Alii.rattkay.i.tarahum,ML.hist_Otto.Frisingensis.ges,10,undirected
NL.hist_Alii.rattkay.i.tarahum,NL.hist_Alii.krcelic.b.ann.add,4,undirected
NL.hist_Alii.rattkay.i.tarahum,NL.hist_Cantemir.DescMold,2,undirected
NL.hist_Alii.rattkay.i.tarahum,NL.hist_Orlandini.histSocIes,7,undirected
NL.hist_Alii.rattkay.i.tarahum,NL.tech_Masen.palaesstyl,14,undirected
NL.hist_Alii.rattkay.i.tarahum,NL.tech_Newton.philnat,3,undirected
NL.hist_Alii.rattkay.i.tarahum,NL.theo_VaticanII.gaudspes,6,undirected
NL.hist_Alii.sisgor.g.de.situ,AL.hist_Ammianus.hist,7,undirected
NL.hist_Alii.sisgor.g.de.situ,AL.hist_Solinus.demirabilibus,9,undirected
NL.hist_Alii.sisgor.g.de.situ,AL.tech_Philargyrius.scholVerg,4,undirected
NL.hist_Alii.sisgor.g.de.situ,AL.tech_Philargyrius.t.philarg.explBuc,28,undirected
NL.hist_Alii.sisgor.g.de.situ,AL.tech_Plinius.Maior.nh,1,undirected
NL.hist_Alii.sisgor.g.de.situ,NL.hist_Alii.vitezov.ritter.p.croatia,3,undirected
NL.hist_Alii.sisgor.g.de.situ,NL.orat_Alii.pribojev.v.or,12,undirected
NL.hist_Alii.sisgor.g.de.situ,NL.poes_Balde.poemata,1,undirected
NL.hist_Alii.sisgor.g.de.situ,NL.theo_VaticanII.gaudspes,1,undirected
NL.hist_Alii.tubero.comm.rhac,AL.hist_Aurelius.Victor.DeCaesaribusEpitome,6,undirected
NL.hist_Alii.tubero.comm.rhac,AL.hist_Suetonius.vitae,1,undirected
NL.hist_Alii.tubero.comm.rhac,AL.hist_Valerius.Maximus.factorum,2,undirected
NL.hist_Alii.tubero.comm.rhac,NL.hist_Alii.tubero.comm,49,undirected
NL.hist_Alii.tubero.comm.rhac,NL.hist_Alii.vrancic.a.iter,2,undirected
NL.hist_Alii.tubero.comm.rhac,NL.hist_Orlandini.histSocIes,15,undirected
NL.hist_Alii.tubero.comm.rhac,NL.hist_Thuanus.histsuitemp,13,undirected
NL.hist_Alii.tubero.comm.rhac,NL.orat_Alii.andreis.f.thurc.germ,1,undirected
NL.hist_Alii.tubero.comm.rhac,NL.tech_Gallileo.galileo.sid,3,undirected
NL.hist_Alii.tubero.comm.rhac,NL.tech_Gauss.gauss,3,undirected
NL.hist_Alii.tubero.comm,AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,2,undirected
NL.hist_Alii.tubero.comm,AL.hist_Curtius.Rufus.hist,6,undirected
NL.hist_Alii.tubero.comm,AL.hist_Dictys.h.dict.bellTroi,1,undirected
NL.hist_Alii.tubero.comm,AL.hist_Hegesippus.h.heg.hist,2,undirected
NL.hist_Alii.tubero.comm,AL.hist_Livius.aburbecond,2,undirected
NL.hist_Alii.tubero.comm,AL.hist_Nepos.devir,2,undirected
NL.hist_Alii.tubero.comm,AL.hist_Valerius.Maximus.factorum,8,undirected
NL.hist_Alii.tubero.comm,AL.tech_Frontinus.aqua,1,undirected
NL.hist_Alii.tubero.comm,AL.tech_Pomponius.Mela.chor,1,undirected
NL.hist_Alii.tubero.comm,ML.hist_Alii.EINHARDI.VITA.KAROLI.MAGNI,3,undirected
NL.hist_Alii.tubero.comm,NL.hist_Alii.cipiko.k.petri,4,undirected
NL.hist_Alii.tubero.comm,NL.hist_Alii.tubero.comm.rhac,49,undirected
NL.hist_Alii.tubero.comm,NL.hist_Bacon.hist,1,undirected
NL.hist_Alii.tubero.comm,NL.hist_Biggs.biggs,3,undirected
NL.hist_Alii.tubero.comm,NL.hist_Buchanan.buchanan,2,undirected
NL.hist_Alii.tubero.comm,NL.hist_Orlandini.histSocIes,23,undirected
NL.hist_Alii.tubero.comm,NL.hist_Thuanus.histsuitemp,5,undirected
NL.hist_Alii.tubero.comm,NL.hist_Valla.gestaferd,38,undirected
NL.hist_Alii.tubero.comm,NL.orat_Alii.kordic.m.funere.lazzari,2,undirected
NL.hist_Alii.tubero.comm,NL.orat_Lomonosov.panegyricus,2,undirected
NL.hist_Alii.tubero.comm,NL.phil_Morus.more,3,undirected
NL.hist_Alii.tubero.comm,NL.tech_Copernicus.RevolOrb,1,undirected
NL.hist_Alii.tubero.comm,NL.tech_Gallileo.galileo.sid,2,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,AL.hist_Ammianus.hist,2,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,AL.hist_Orosius.hist,3,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,AL.hist_Solinus.demirabilibus,13,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,AL.tech_Plinius.Maior.nh,15,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,AL.tech_Theodosius.codex,2,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,ML.hist_Alii.AlimChronMichClusin,2,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,ML.hist_Alii.chronregCol,1,undirected
